split,speaker_id,video_id,utterance_id,input_path,preprocessed_path,sample_rate,num_samples,duration_sec
train,id10300,85wn4sW4CgQ,00005,voxceleb_data/vox1/wav/id10300/85wn4sW4CgQ/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10300/85wn4sW4CgQ/00005.wav,16000,103681,6.480062
train,id10300,Fi8lnFPYgII,00012,voxceleb_data/vox1/wav/id10300/Fi8lnFPYgII/00012.wav,voxceleb_data/processed_test/preprocessed_wav/id10300/Fi8lnFPYgII/00012.wav,16000,118401,7.400062
train,id10300,8Sz2-IYJ2GA,00023,voxceleb_data/vox1/wav/id10300/8Sz2-IYJ2GA/00023.wav,voxceleb_data/processed_test/preprocessed_wav/id10300/8Sz2-IYJ2GA/00023.wav,16000,51200,3.200000
train,id10300,Xroutc-3_SU,00003,voxceleb_data/vox1/wav/id10300/Xroutc-3_SU/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10300/Xroutc-3_SU/00003.wav,16000,78977,4.936063
train,id10300,7byARrJfhlI,00012,voxceleb_data/vox1/wav/id10300/7byARrJfhlI/00012.wav,voxceleb_data/processed_test/preprocessed_wav/id10300/7byARrJfhlI/00012.wav,16000,113664,7.104000
train,id10300,8Sz2-IYJ2GA,00022,voxceleb_data/vox1/wav/id10300/8Sz2-IYJ2GA/00022.wav,voxceleb_data/processed_test/preprocessed_wav/id10300/8Sz2-IYJ2GA/00022.wav,16000,87169,5.448062
train,id10300,8Sz2-IYJ2GA,00005,voxceleb_data/vox1/wav/id10300/8Sz2-IYJ2GA/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10300/8Sz2-IYJ2GA/00005.wav,16000,103681,6.480062
train,id10300,AytdA2W0Y_M,00007,voxceleb_data/vox1/wav/id10300/AytdA2W0Y_M/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10300/AytdA2W0Y_M/00007.wav,16000,104448,6.528000
train,id10300,TMBdUkVfwOg,00007,voxceleb_data/vox1/wav/id10300/TMBdUkVfwOg/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10300/TMBdUkVfwOg/00007.wav,16000,187392,11.712000
train,id10300,7byARrJfhlI,00018,voxceleb_data/vox1/wav/id10300/7byARrJfhlI/00018.wav,voxceleb_data/processed_test/preprocessed_wav/id10300/7byARrJfhlI/00018.wav,16000,90497,5.656062
train,id10300,8EDKH42GZ1o,00035,voxceleb_data/vox1/wav/id10300/8EDKH42GZ1o/00035.wav,voxceleb_data/processed_test/preprocessed_wav/id10300/8EDKH42GZ1o/00035.wav,16000,72321,4.520062
train,id10300,1ZyvrJaiLQk,00029,voxceleb_data/vox1/wav/id10300/1ZyvrJaiLQk/00029.wav,voxceleb_data/processed_test/preprocessed_wav/id10300/1ZyvrJaiLQk/00029.wav,16000,80001,5.000063
train,id10300,7byARrJfhlI,00006,voxceleb_data/vox1/wav/id10300/7byARrJfhlI/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10300/7byARrJfhlI/00006.wav,16000,81025,5.064063
train,id10300,8EDKH42GZ1o,00033,voxceleb_data/vox1/wav/id10300/8EDKH42GZ1o/00033.wav,voxceleb_data/processed_test/preprocessed_wav/id10300/8EDKH42GZ1o/00033.wav,16000,90881,5.680063
train,id10300,VHWZdctr_4s,00007,voxceleb_data/vox1/wav/id10300/VHWZdctr_4s/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10300/VHWZdctr_4s/00007.wav,16000,99201,6.200062
train,id10300,fAe7DXqrZls,00012,voxceleb_data/vox1/wav/id10300/fAe7DXqrZls/00012.wav,voxceleb_data/processed_test/preprocessed_wav/id10300/fAe7DXqrZls/00012.wav,16000,83841,5.240062
train,id10300,2cAiIYHfon0,00003,voxceleb_data/vox1/wav/id10300/2cAiIYHfon0/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10300/2cAiIYHfon0/00003.wav,16000,351361,21.960062
train,id10300,TMBdUkVfwOg,00006,voxceleb_data/vox1/wav/id10300/TMBdUkVfwOg/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10300/TMBdUkVfwOg/00006.wav,16000,129921,8.120062
train,id10300,VHWZdctr_4s,00001,voxceleb_data/vox1/wav/id10300/VHWZdctr_4s/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10300/VHWZdctr_4s/00001.wav,16000,66561,4.160063
train,id10300,1ZyvrJaiLQk,00031,voxceleb_data/vox1/wav/id10300/1ZyvrJaiLQk/00031.wav,voxceleb_data/processed_test/preprocessed_wav/id10300/1ZyvrJaiLQk/00031.wav,16000,94081,5.880063
train,id10300,8EDKH42GZ1o,00023,voxceleb_data/vox1/wav/id10300/8EDKH42GZ1o/00023.wav,voxceleb_data/processed_test/preprocessed_wav/id10300/8EDKH42GZ1o/00023.wav,16000,121857,7.616062
train,id10300,8Sz2-IYJ2GA,00021,voxceleb_data/vox1/wav/id10300/8Sz2-IYJ2GA/00021.wav,voxceleb_data/processed_test/preprocessed_wav/id10300/8Sz2-IYJ2GA/00021.wav,16000,197632,12.352000
train,id10300,Xroutc-3_SU,00008,voxceleb_data/vox1/wav/id10300/Xroutc-3_SU/00008.wav,voxceleb_data/processed_test/preprocessed_wav/id10300/Xroutc-3_SU/00008.wav,16000,227840,14.240000
train,id10300,1ZyvrJaiLQk,00001,voxceleb_data/vox1/wav/id10300/1ZyvrJaiLQk/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10300/1ZyvrJaiLQk/00001.wav,16000,72704,4.544000
train,id10301,vhzF7dhGJzI,00003,voxceleb_data/vox1/wav/id10301/vhzF7dhGJzI/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10301/vhzF7dhGJzI/00003.wav,16000,92801,5.800063
train,id10301,vhzF7dhGJzI,00008,voxceleb_data/vox1/wav/id10301/vhzF7dhGJzI/00008.wav,voxceleb_data/processed_test/preprocessed_wav/id10301/vhzF7dhGJzI/00008.wav,16000,92289,5.768063
train,id10301,AeRSD9jIdSg,00006,voxceleb_data/vox1/wav/id10301/AeRSD9jIdSg/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10301/AeRSD9jIdSg/00006.wav,16000,63361,3.960062
train,id10301,eVfmXU0RtRo,00005,voxceleb_data/vox1/wav/id10301/eVfmXU0RtRo/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10301/eVfmXU0RtRo/00005.wav,16000,105601,6.600062
train,id10301,VIAnMw7J5tI,00010,voxceleb_data/vox1/wav/id10301/VIAnMw7J5tI/00010.wav,voxceleb_data/processed_test/preprocessed_wav/id10301/VIAnMw7J5tI/00010.wav,16000,104961,6.560062
train,id10301,VIAnMw7J5tI,00004,voxceleb_data/vox1/wav/id10301/VIAnMw7J5tI/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10301/VIAnMw7J5tI/00004.wav,16000,89601,5.600062
train,id10301,eVfmXU0RtRo,00003,voxceleb_data/vox1/wav/id10301/eVfmXU0RtRo/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10301/eVfmXU0RtRo/00003.wav,16000,83201,5.200062
train,id10301,VIAnMw7J5tI,00009,voxceleb_data/vox1/wav/id10301/VIAnMw7J5tI/00009.wav,voxceleb_data/processed_test/preprocessed_wav/id10301/VIAnMw7J5tI/00009.wav,16000,117121,7.320062
train,id10301,VIAnMw7J5tI,00007,voxceleb_data/vox1/wav/id10301/VIAnMw7J5tI/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10301/VIAnMw7J5tI/00007.wav,16000,63361,3.960062
train,id10301,AeRSD9jIdSg,00001,voxceleb_data/vox1/wav/id10301/AeRSD9jIdSg/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10301/AeRSD9jIdSg/00001.wav,16000,89601,5.600062
train,id10301,AeRSD9jIdSg,00009,voxceleb_data/vox1/wav/id10301/AeRSD9jIdSg/00009.wav,voxceleb_data/processed_test/preprocessed_wav/id10301/AeRSD9jIdSg/00009.wav,16000,75521,4.720063
train,id10301,BVFTRGHuk3M,00003,voxceleb_data/vox1/wav/id10301/BVFTRGHuk3M/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10301/BVFTRGHuk3M/00003.wav,16000,208641,13.040062
train,id10301,VIAnMw7J5tI,00006,voxceleb_data/vox1/wav/id10301/VIAnMw7J5tI/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10301/VIAnMw7J5tI/00006.wav,16000,64001,4.000063
train,id10301,hX6LjjVtnGs,00001,voxceleb_data/vox1/wav/id10301/hX6LjjVtnGs/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10301/hX6LjjVtnGs/00001.wav,16000,71041,4.440062
train,id10301,vhzF7dhGJzI,00006,voxceleb_data/vox1/wav/id10301/vhzF7dhGJzI/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10301/vhzF7dhGJzI/00006.wav,16000,144384,9.024000
train,id10301,eVfmXU0RtRo,00001,voxceleb_data/vox1/wav/id10301/eVfmXU0RtRo/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10301/eVfmXU0RtRo/00001.wav,16000,72321,4.520062
train,id10301,UkrkPwZd77Y,00002,voxceleb_data/vox1/wav/id10301/UkrkPwZd77Y/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10301/UkrkPwZd77Y/00002.wav,16000,81281,5.080063
train,id10301,rXRbmL7nzIo,00002,voxceleb_data/vox1/wav/id10301/rXRbmL7nzIo/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10301/rXRbmL7nzIo/00002.wav,16000,103681,6.480062
train,id10301,vhzF7dhGJzI,00002,voxceleb_data/vox1/wav/id10301/vhzF7dhGJzI/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10301/vhzF7dhGJzI/00002.wav,16000,67073,4.192062
train,id10301,rXRbmL7nzIo,00001,voxceleb_data/vox1/wav/id10301/rXRbmL7nzIo/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10301/rXRbmL7nzIo/00001.wav,16000,79361,4.960063
train,id10301,vhzF7dhGJzI,00004,voxceleb_data/vox1/wav/id10301/vhzF7dhGJzI/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10301/vhzF7dhGJzI/00004.wav,16000,89601,5.600062
train,id10301,VIAnMw7J5tI,00008,voxceleb_data/vox1/wav/id10301/VIAnMw7J5tI/00008.wav,voxceleb_data/processed_test/preprocessed_wav/id10301/VIAnMw7J5tI/00008.wav,16000,67841,4.240062
train,id10301,hX6LjjVtnGs,00002,voxceleb_data/vox1/wav/id10301/hX6LjjVtnGs/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10301/hX6LjjVtnGs/00002.wav,16000,137601,8.600062
train,id10301,eVfmXU0RtRo,00007,voxceleb_data/vox1/wav/id10301/eVfmXU0RtRo/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10301/eVfmXU0RtRo/00007.wav,16000,68481,4.280062
train,id10301,VIAnMw7J5tI,00002,voxceleb_data/vox1/wav/id10301/VIAnMw7J5tI/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10301/VIAnMw7J5tI/00002.wav,16000,89601,5.600062
train,id10301,vhzF7dhGJzI,00007,voxceleb_data/vox1/wav/id10301/vhzF7dhGJzI/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10301/vhzF7dhGJzI/00007.wav,16000,88321,5.520062
train,id10301,eVfmXU0RtRo,00008,voxceleb_data/vox1/wav/id10301/eVfmXU0RtRo/00008.wav,voxceleb_data/processed_test/preprocessed_wav/id10301/eVfmXU0RtRo/00008.wav,16000,87041,5.440062
train,id10301,AeRSD9jIdSg,00010,voxceleb_data/vox1/wav/id10301/AeRSD9jIdSg/00010.wav,voxceleb_data/processed_test/preprocessed_wav/id10301/AeRSD9jIdSg/00010.wav,16000,76801,4.800063
train,id10301,AeRSD9jIdSg,00004,voxceleb_data/vox1/wav/id10301/AeRSD9jIdSg/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10301/AeRSD9jIdSg/00004.wav,16000,85761,5.360062
train,id10301,AeRSD9jIdSg,00005,voxceleb_data/vox1/wav/id10301/AeRSD9jIdSg/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10301/AeRSD9jIdSg/00005.wav,16000,98561,6.160063
train,id10301,BVFTRGHuk3M,00001,voxceleb_data/vox1/wav/id10301/BVFTRGHuk3M/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10301/BVFTRGHuk3M/00001.wav,16000,76801,4.800063
train,id10301,AeRSD9jIdSg,00002,voxceleb_data/vox1/wav/id10301/AeRSD9jIdSg/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10301/AeRSD9jIdSg/00002.wav,16000,71681,4.480062
train,id10301,VIAnMw7J5tI,00005,voxceleb_data/vox1/wav/id10301/VIAnMw7J5tI/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10301/VIAnMw7J5tI/00005.wav,16000,131841,8.240063
train,id10301,Eu8Bj1gx5_4,00002,voxceleb_data/vox1/wav/id10301/Eu8Bj1gx5_4/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10301/Eu8Bj1gx5_4/00002.wav,16000,76801,4.800063
train,id10301,AeRSD9jIdSg,00003,voxceleb_data/vox1/wav/id10301/AeRSD9jIdSg/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10301/AeRSD9jIdSg/00003.wav,16000,245761,15.360062
train,id10301,eVfmXU0RtRo,00002,voxceleb_data/vox1/wav/id10301/eVfmXU0RtRo/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10301/eVfmXU0RtRo/00002.wav,16000,69121,4.320062
train,id10301,AeRSD9jIdSg,00007,voxceleb_data/vox1/wav/id10301/AeRSD9jIdSg/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10301/AeRSD9jIdSg/00007.wav,16000,82561,5.160063
train,id10301,UkrkPwZd77Y,00001,voxceleb_data/vox1/wav/id10301/UkrkPwZd77Y/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10301/UkrkPwZd77Y/00001.wav,16000,82561,5.160063
train,id10302,KaZPZcTPQ-c,00001,voxceleb_data/vox1/wav/id10302/KaZPZcTPQ-c/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/KaZPZcTPQ-c/00001.wav,16000,98304,6.144000
train,id10302,2Er-cV85fc4,00024,voxceleb_data/vox1/wav/id10302/2Er-cV85fc4/00024.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/2Er-cV85fc4/00024.wav,16000,129281,8.080063
train,id10302,2Er-cV85fc4,00020,voxceleb_data/vox1/wav/id10302/2Er-cV85fc4/00020.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/2Er-cV85fc4/00020.wav,16000,315521,19.720063
train,id10302,VRCidrXwd1s,00027,voxceleb_data/vox1/wav/id10302/VRCidrXwd1s/00027.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/VRCidrXwd1s/00027.wav,16000,67841,4.240062
train,id10302,VRCidrXwd1s,00007,voxceleb_data/vox1/wav/id10302/VRCidrXwd1s/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/VRCidrXwd1s/00007.wav,16000,89601,5.600062
train,id10302,K2_D_tFdAgY,00025,voxceleb_data/vox1/wav/id10302/K2_D_tFdAgY/00025.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/K2_D_tFdAgY/00025.wav,16000,149249,9.328062
train,id10302,dtYK1cUF7mo,00002,voxceleb_data/vox1/wav/id10302/dtYK1cUF7mo/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/dtYK1cUF7mo/00002.wav,16000,71041,4.440062
train,id10302,2Er-cV85fc4,00019,voxceleb_data/vox1/wav/id10302/2Er-cV85fc4/00019.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/2Er-cV85fc4/00019.wav,16000,143361,8.960062
train,id10302,K2_D_tFdAgY,00033,voxceleb_data/vox1/wav/id10302/K2_D_tFdAgY/00033.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/K2_D_tFdAgY/00033.wav,16000,519680,32.480000
train,id10302,K2_D_tFdAgY,00008,voxceleb_data/vox1/wav/id10302/K2_D_tFdAgY/00008.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/K2_D_tFdAgY/00008.wav,16000,318721,19.920063
train,id10302,K2IuvkS1s38,00003,voxceleb_data/vox1/wav/id10302/K2IuvkS1s38/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/K2IuvkS1s38/00003.wav,16000,73601,4.600062
train,id10302,2Er-cV85fc4,00008,voxceleb_data/vox1/wav/id10302/2Er-cV85fc4/00008.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/2Er-cV85fc4/00008.wav,16000,222208,13.888000
train,id10302,ekqJava7sdE,00002,voxceleb_data/vox1/wav/id10302/ekqJava7sdE/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/ekqJava7sdE/00002.wav,16000,163841,10.240063
train,id10302,2Er-cV85fc4,00014,voxceleb_data/vox1/wav/id10302/2Er-cV85fc4/00014.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/2Er-cV85fc4/00014.wav,16000,58497,3.656062
train,id10302,K2_D_tFdAgY,00003,voxceleb_data/vox1/wav/id10302/K2_D_tFdAgY/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/K2_D_tFdAgY/00003.wav,16000,207617,12.976062
train,id10302,VRCidrXwd1s,00032,voxceleb_data/vox1/wav/id10302/VRCidrXwd1s/00032.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/VRCidrXwd1s/00032.wav,16000,65281,4.080063
train,id10302,K2_D_tFdAgY,00031,voxceleb_data/vox1/wav/id10302/K2_D_tFdAgY/00031.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/K2_D_tFdAgY/00031.wav,16000,193281,12.080063
train,id10302,VRCidrXwd1s,00039,voxceleb_data/vox1/wav/id10302/VRCidrXwd1s/00039.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/VRCidrXwd1s/00039.wav,16000,71041,4.440062
train,id10302,K2_D_tFdAgY,00037,voxceleb_data/vox1/wav/id10302/K2_D_tFdAgY/00037.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/K2_D_tFdAgY/00037.wav,16000,275457,17.216062
train,id10302,KaZPZcTPQ-c,00004,voxceleb_data/vox1/wav/id10302/KaZPZcTPQ-c/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/KaZPZcTPQ-c/00004.wav,16000,113409,7.088063
train,id10302,2Er-cV85fc4,00026,voxceleb_data/vox1/wav/id10302/2Er-cV85fc4/00026.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/2Er-cV85fc4/00026.wav,16000,231297,14.456062
train,id10302,2Er-cV85fc4,00015,voxceleb_data/vox1/wav/id10302/2Er-cV85fc4/00015.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/2Er-cV85fc4/00015.wav,16000,216961,13.560063
train,id10302,2Er-cV85fc4,00001,voxceleb_data/vox1/wav/id10302/2Er-cV85fc4/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/2Er-cV85fc4/00001.wav,16000,228481,14.280062
train,id10302,K2_D_tFdAgY,00039,voxceleb_data/vox1/wav/id10302/K2_D_tFdAgY/00039.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/K2_D_tFdAgY/00039.wav,16000,185345,11.584062
train,id10302,VRCidrXwd1s,00040,voxceleb_data/vox1/wav/id10302/VRCidrXwd1s/00040.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/VRCidrXwd1s/00040.wav,16000,102400,6.400000
train,id10302,VRCidrXwd1s,00008,voxceleb_data/vox1/wav/id10302/VRCidrXwd1s/00008.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/VRCidrXwd1s/00008.wav,16000,94209,5.888063
train,id10302,ZAMRSlopMWA,00005,voxceleb_data/vox1/wav/id10302/ZAMRSlopMWA/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/ZAMRSlopMWA/00005.wav,16000,120321,7.520062
train,id10302,YQCymlcowOg,00002,voxceleb_data/vox1/wav/id10302/YQCymlcowOg/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/YQCymlcowOg/00002.wav,16000,69761,4.360062
train,id10302,33L7c-DPCJQ,00001,voxceleb_data/vox1/wav/id10302/33L7c-DPCJQ/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/33L7c-DPCJQ/00001.wav,16000,96001,6.000063
train,id10302,VRCidrXwd1s,00017,voxceleb_data/vox1/wav/id10302/VRCidrXwd1s/00017.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/VRCidrXwd1s/00017.wav,16000,85889,5.368062
train,id10302,K2IuvkS1s38,00001,voxceleb_data/vox1/wav/id10302/K2IuvkS1s38/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/K2IuvkS1s38/00001.wav,16000,136961,8.560063
train,id10302,VRCidrXwd1s,00009,voxceleb_data/vox1/wav/id10302/VRCidrXwd1s/00009.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/VRCidrXwd1s/00009.wav,16000,118145,7.384062
train,id10302,ekqJava7sdE,00006,voxceleb_data/vox1/wav/id10302/ekqJava7sdE/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/ekqJava7sdE/00006.wav,16000,163201,10.200062
train,id10302,ekqJava7sdE,00007,voxceleb_data/vox1/wav/id10302/ekqJava7sdE/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/ekqJava7sdE/00007.wav,16000,99841,6.240062
train,id10302,K2_D_tFdAgY,00014,voxceleb_data/vox1/wav/id10302/K2_D_tFdAgY/00014.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/K2_D_tFdAgY/00014.wav,16000,112769,7.048063
train,id10302,2Er-cV85fc4,00003,voxceleb_data/vox1/wav/id10302/2Er-cV85fc4/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/2Er-cV85fc4/00003.wav,16000,86528,5.408000
train,id10302,_zm31vf2P7U,00001,voxceleb_data/vox1/wav/id10302/_zm31vf2P7U/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/_zm31vf2P7U/00001.wav,16000,125441,7.840063
train,id10302,ekqJava7sdE,00005,voxceleb_data/vox1/wav/id10302/ekqJava7sdE/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/ekqJava7sdE/00005.wav,16000,110081,6.880063
train,id10302,VRCidrXwd1s,00042,voxceleb_data/vox1/wav/id10302/VRCidrXwd1s/00042.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/VRCidrXwd1s/00042.wav,16000,62464,3.904000
train,id10302,K2_D_tFdAgY,00002,voxceleb_data/vox1/wav/id10302/K2_D_tFdAgY/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/K2_D_tFdAgY/00002.wav,16000,141441,8.840063
train,id10302,K2_D_tFdAgY,00038,voxceleb_data/vox1/wav/id10302/K2_D_tFdAgY/00038.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/K2_D_tFdAgY/00038.wav,16000,177409,11.088062
train,id10302,2Er-cV85fc4,00016,voxceleb_data/vox1/wav/id10302/2Er-cV85fc4/00016.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/2Er-cV85fc4/00016.wav,16000,147456,9.216000
train,id10302,y5j-ZhbwDwE,00001,voxceleb_data/vox1/wav/id10302/y5j-ZhbwDwE/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/y5j-ZhbwDwE/00001.wav,16000,79361,4.960063
train,id10302,VRCidrXwd1s,00021,voxceleb_data/vox1/wav/id10302/VRCidrXwd1s/00021.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/VRCidrXwd1s/00021.wav,16000,69632,4.352000
train,id10302,K2_D_tFdAgY,00021,voxceleb_data/vox1/wav/id10302/K2_D_tFdAgY/00021.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/K2_D_tFdAgY/00021.wav,16000,163201,10.200062
train,id10302,VRCidrXwd1s,00018,voxceleb_data/vox1/wav/id10302/VRCidrXwd1s/00018.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/VRCidrXwd1s/00018.wav,16000,143360,8.960000
train,id10302,VRCidrXwd1s,00034,voxceleb_data/vox1/wav/id10302/VRCidrXwd1s/00034.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/VRCidrXwd1s/00034.wav,16000,73601,4.600062
train,id10302,VRCidrXwd1s,00037,voxceleb_data/vox1/wav/id10302/VRCidrXwd1s/00037.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/VRCidrXwd1s/00037.wav,16000,187777,11.736062
train,id10302,2Er-cV85fc4,00021,voxceleb_data/vox1/wav/id10302/2Er-cV85fc4/00021.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/2Er-cV85fc4/00021.wav,16000,115201,7.200062
train,id10302,2Er-cV85fc4,00030,voxceleb_data/vox1/wav/id10302/2Er-cV85fc4/00030.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/2Er-cV85fc4/00030.wav,16000,98305,6.144063
train,id10302,2Er-cV85fc4,00004,voxceleb_data/vox1/wav/id10302/2Er-cV85fc4/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/2Er-cV85fc4/00004.wav,16000,102401,6.400062
train,id10302,K2_D_tFdAgY,00027,voxceleb_data/vox1/wav/id10302/K2_D_tFdAgY/00027.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/K2_D_tFdAgY/00027.wav,16000,116481,7.280062
train,id10302,VRCidrXwd1s,00023,voxceleb_data/vox1/wav/id10302/VRCidrXwd1s/00023.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/VRCidrXwd1s/00023.wav,16000,69121,4.320062
train,id10302,ZAMRSlopMWA,00001,voxceleb_data/vox1/wav/id10302/ZAMRSlopMWA/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/ZAMRSlopMWA/00001.wav,16000,96001,6.000063
train,id10302,CNPsGRmW7rY,00001,voxceleb_data/vox1/wav/id10302/CNPsGRmW7rY/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/CNPsGRmW7rY/00001.wav,16000,73601,4.600062
train,id10302,VRCidrXwd1s,00031,voxceleb_data/vox1/wav/id10302/VRCidrXwd1s/00031.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/VRCidrXwd1s/00031.wav,16000,214017,13.376062
train,id10302,K2_D_tFdAgY,00032,voxceleb_data/vox1/wav/id10302/K2_D_tFdAgY/00032.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/K2_D_tFdAgY/00032.wav,16000,411905,25.744062
train,id10302,K2_D_tFdAgY,00013,voxceleb_data/vox1/wav/id10302/K2_D_tFdAgY/00013.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/K2_D_tFdAgY/00013.wav,16000,254081,15.880062
train,id10302,KaZPZcTPQ-c,00005,voxceleb_data/vox1/wav/id10302/KaZPZcTPQ-c/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/KaZPZcTPQ-c/00005.wav,16000,95361,5.960063
train,id10302,K2_D_tFdAgY,00017,voxceleb_data/vox1/wav/id10302/K2_D_tFdAgY/00017.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/K2_D_tFdAgY/00017.wav,16000,217601,13.600062
train,id10302,2Er-cV85fc4,00023,voxceleb_data/vox1/wav/id10302/2Er-cV85fc4/00023.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/2Er-cV85fc4/00023.wav,16000,166529,10.408062
train,id10302,YQCymlcowOg,00001,voxceleb_data/vox1/wav/id10302/YQCymlcowOg/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10302/YQCymlcowOg/00001.wav,16000,64001,4.000063
