split,speaker_id,video_id,clip_path,embedding_path,clip_duration_sec
val,id10291,d2Lasybvo7s,voxceleb_data/processed_test/clips/3s/val/id10291/d2Lasybvo7s/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10291/d2Lasybvo7s/00006__clip00.npy,3.000
val,id10291,iPZGPcrYIZs,voxceleb_data/processed_test/clips/3s/val/id10291/iPZGPcrYIZs/00007__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10291/iPZGPcrYIZs/00007__clip00.npy,3.000
val,id10291,kt4P4cyTpWQ,voxceleb_data/processed_test/clips/3s/val/id10291/kt4P4cyTpWQ/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10291/kt4P4cyTpWQ/00002__clip00.npy,3.000
val,id10291,oLJhH76d0kU,voxceleb_data/processed_test/clips/3s/val/id10291/oLJhH76d0kU/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10291/oLJhH76d0kU/00001__clip00.npy,3.000
val,id10292,0H91VC07Q3s,voxceleb_data/processed_test/clips/3s/val/id10292/0H91VC07Q3s/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10292/0H91VC07Q3s/00001__clip00.npy,3.000
val,id10292,0H91VC07Q3s,voxceleb_data/processed_test/clips/3s/val/id10292/0H91VC07Q3s/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10292/0H91VC07Q3s/00003__clip00.npy,3.000
val,id10292,0zvzJa5HOUQ,voxceleb_data/processed_test/clips/3s/val/id10292/0zvzJa5HOUQ/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10292/0zvzJa5HOUQ/00001__clip00.npy,3.000
val,id10292,2qlrpSAc9Xs,voxceleb_data/processed_test/clips/3s/val/id10292/2qlrpSAc9Xs/00017__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10292/2qlrpSAc9Xs/00017__clip00.npy,3.000
val,id10292,3kzw8lTcUBU,voxceleb_data/processed_test/clips/3s/val/id10292/3kzw8lTcUBU/00012__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10292/3kzw8lTcUBU/00012__clip00.npy,3.000
val,id10292,3kzw8lTcUBU,voxceleb_data/processed_test/clips/3s/val/id10292/3kzw8lTcUBU/00013__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10292/3kzw8lTcUBU/00013__clip00.npy,3.000
val,id10292,3kzw8lTcUBU,voxceleb_data/processed_test/clips/3s/val/id10292/3kzw8lTcUBU/00014__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10292/3kzw8lTcUBU/00014__clip00.npy,3.000
val,id10292,57KbI2UvGss,voxceleb_data/processed_test/clips/3s/val/id10292/57KbI2UvGss/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10292/57KbI2UvGss/00001__clip00.npy,3.000
val,id10292,57KbI2UvGss,voxceleb_data/processed_test/clips/3s/val/id10292/57KbI2UvGss/00008__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10292/57KbI2UvGss/00008__clip00.npy,3.000
val,id10292,57KbI2UvGss,voxceleb_data/processed_test/clips/3s/val/id10292/57KbI2UvGss/00015__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10292/57KbI2UvGss/00015__clip00.npy,3.000
val,id10292,ENIHEvg_VLM,voxceleb_data/processed_test/clips/3s/val/id10292/ENIHEvg_VLM/00012__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10292/ENIHEvg_VLM/00012__clip00.npy,3.000
val,id10292,ENIHEvg_VLM,voxceleb_data/processed_test/clips/3s/val/id10292/ENIHEvg_VLM/00017__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10292/ENIHEvg_VLM/00017__clip00.npy,3.000
val,id10292,ENIHEvg_VLM,voxceleb_data/processed_test/clips/3s/val/id10292/ENIHEvg_VLM/00019__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10292/ENIHEvg_VLM/00019__clip00.npy,3.000
val,id10292,FXxcN18rX7c,voxceleb_data/processed_test/clips/3s/val/id10292/FXxcN18rX7c/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10292/FXxcN18rX7c/00001__clip00.npy,3.000
val,id10292,KgY2xhg4Tqk,voxceleb_data/processed_test/clips/3s/val/id10292/KgY2xhg4Tqk/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10292/KgY2xhg4Tqk/00001__clip00.npy,3.000
val,id10292,N8_clYCM9n8,voxceleb_data/processed_test/clips/3s/val/id10292/N8_clYCM9n8/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10292/N8_clYCM9n8/00002__clip00.npy,3.000
val,id10292,N8_clYCM9n8,voxceleb_data/processed_test/clips/3s/val/id10292/N8_clYCM9n8/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10292/N8_clYCM9n8/00003__clip00.npy,3.000
val,id10292,N8_clYCM9n8,voxceleb_data/processed_test/clips/3s/val/id10292/N8_clYCM9n8/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10292/N8_clYCM9n8/00004__clip00.npy,3.000
val,id10292,N8_clYCM9n8,voxceleb_data/processed_test/clips/3s/val/id10292/N8_clYCM9n8/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10292/N8_clYCM9n8/00005__clip00.npy,3.000
val,id10292,YvmWRnJnTz0,voxceleb_data/processed_test/clips/3s/val/id10292/YvmWRnJnTz0/00008__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10292/YvmWRnJnTz0/00008__clip00.npy,3.000
val,id10292,YvmWRnJnTz0,voxceleb_data/processed_test/clips/3s/val/id10292/YvmWRnJnTz0/00010__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10292/YvmWRnJnTz0/00010__clip00.npy,3.000
val,id10292,azw51ZGuz9k,voxceleb_data/processed_test/clips/3s/val/id10292/azw51ZGuz9k/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10292/azw51ZGuz9k/00003__clip00.npy,3.000
val,id10292,azw51ZGuz9k,voxceleb_data/processed_test/clips/3s/val/id10292/azw51ZGuz9k/00007__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10292/azw51ZGuz9k/00007__clip00.npy,3.000
val,id10292,gm6PJowclv0,voxceleb_data/processed_test/clips/3s/val/id10292/gm6PJowclv0/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10292/gm6PJowclv0/00005__clip00.npy,3.000
val,id10292,gm6PJowclv0,voxceleb_data/processed_test/clips/3s/val/id10292/gm6PJowclv0/00015__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10292/gm6PJowclv0/00015__clip00.npy,3.000
val,id10292,ya6VNZp-pXw,voxceleb_data/processed_test/clips/3s/val/id10292/ya6VNZp-pXw/00021__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10292/ya6VNZp-pXw/00021__clip00.npy,3.000
val,id10293,BbAymRBSpPM,voxceleb_data/processed_test/clips/3s/val/id10293/BbAymRBSpPM/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10293/BbAymRBSpPM/00002__clip00.npy,3.000
val,id10293,MHOCv7pOmG4,voxceleb_data/processed_test/clips/3s/val/id10293/MHOCv7pOmG4/00009__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10293/MHOCv7pOmG4/00009__clip00.npy,3.000
val,id10293,Mp1IXRquJ9s,voxceleb_data/processed_test/clips/3s/val/id10293/Mp1IXRquJ9s/00007__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10293/Mp1IXRquJ9s/00007__clip00.npy,3.000
val,id10293,OMOpC0gi-gQ,voxceleb_data/processed_test/clips/3s/val/id10293/OMOpC0gi-gQ/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10293/OMOpC0gi-gQ/00004__clip00.npy,3.000
val,id10293,OMOpC0gi-gQ,voxceleb_data/processed_test/clips/3s/val/id10293/OMOpC0gi-gQ/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10293/OMOpC0gi-gQ/00006__clip00.npy,3.000
val,id10293,OMOpC0gi-gQ,voxceleb_data/processed_test/clips/3s/val/id10293/OMOpC0gi-gQ/00009__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10293/OMOpC0gi-gQ/00009__clip00.npy,3.000
val,id10293,SJxWXqMu2ds,voxceleb_data/processed_test/clips/3s/val/id10293/SJxWXqMu2ds/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10293/SJxWXqMu2ds/00004__clip00.npy,3.000
val,id10293,TnOGBL8p-RM,voxceleb_data/processed_test/clips/3s/val/id10293/TnOGBL8p-RM/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10293/TnOGBL8p-RM/00005__clip00.npy,3.000
val,id10293,TnOGBL8p-RM,voxceleb_data/processed_test/clips/3s/val/id10293/TnOGBL8p-RM/00010__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10293/TnOGBL8p-RM/00010__clip00.npy,3.000
val,id10293,TwfthltapLg,voxceleb_data/processed_test/clips/3s/val/id10293/TwfthltapLg/00008__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10293/TwfthltapLg/00008__clip00.npy,3.000
val,id10293,X7uOKQUYTCM,voxceleb_data/processed_test/clips/3s/val/id10293/X7uOKQUYTCM/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10293/X7uOKQUYTCM/00005__clip00.npy,3.000
val,id10293,_FHcnO0b5hE,voxceleb_data/processed_test/clips/3s/val/id10293/_FHcnO0b5hE/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10293/_FHcnO0b5hE/00002__clip00.npy,3.000
val,id10293,g2jVmC3qCNA,voxceleb_data/processed_test/clips/3s/val/id10293/g2jVmC3qCNA/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10293/g2jVmC3qCNA/00003__clip00.npy,3.000
val,id10293,k1jiAINXHRI,voxceleb_data/processed_test/clips/3s/val/id10293/k1jiAINXHRI/00019__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10293/k1jiAINXHRI/00019__clip00.npy,3.000
val,id10293,nAtqrkWKIhM,voxceleb_data/processed_test/clips/3s/val/id10293/nAtqrkWKIhM/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10293/nAtqrkWKIhM/00006__clip00.npy,3.000
val,id10293,rZQMeH1FCvM,voxceleb_data/processed_test/clips/3s/val/id10293/rZQMeH1FCvM/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10293/rZQMeH1FCvM/00004__clip00.npy,3.000
val,id10293,rZQMeH1FCvM,voxceleb_data/processed_test/clips/3s/val/id10293/rZQMeH1FCvM/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10293/rZQMeH1FCvM/00006__clip00.npy,3.000
val,id10293,vD3qGRbmXws,voxceleb_data/processed_test/clips/3s/val/id10293/vD3qGRbmXws/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10293/vD3qGRbmXws/00002__clip00.npy,3.000
val,id10293,vD3qGRbmXws,voxceleb_data/processed_test/clips/3s/val/id10293/vD3qGRbmXws/00008__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10293/vD3qGRbmXws/00008__clip00.npy,3.000
val,id10294,1l9B0dz7gjc,voxceleb_data/processed_test/clips/3s/val/id10294/1l9B0dz7gjc/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10294/1l9B0dz7gjc/00003__clip00.npy,3.000
val,id10294,1l9B0dz7gjc,voxceleb_data/processed_test/clips/3s/val/id10294/1l9B0dz7gjc/00011__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10294/1l9B0dz7gjc/00011__clip00.npy,3.000
val,id10294,1l9B0dz7gjc,voxceleb_data/processed_test/clips/3s/val/id10294/1l9B0dz7gjc/00013__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10294/1l9B0dz7gjc/00013__clip00.npy,3.000
val,id10294,3BRezdwX-4I,voxceleb_data/processed_test/clips/3s/val/id10294/3BRezdwX-4I/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10294/3BRezdwX-4I/00003__clip00.npy,3.000
val,id10294,49XYNpeN23I,voxceleb_data/processed_test/clips/3s/val/id10294/49XYNpeN23I/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10294/49XYNpeN23I/00003__clip00.npy,3.000
val,id10294,JUyxHgPHR-s,voxceleb_data/processed_test/clips/3s/val/id10294/JUyxHgPHR-s/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10294/JUyxHgPHR-s/00002__clip00.npy,3.000
val,id10294,L812MIi7ruk,voxceleb_data/processed_test/clips/3s/val/id10294/L812MIi7ruk/00011__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10294/L812MIi7ruk/00011__clip00.npy,3.000
val,id10294,PfQFgX_pBfU,voxceleb_data/processed_test/clips/3s/val/id10294/PfQFgX_pBfU/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10294/PfQFgX_pBfU/00002__clip00.npy,3.000
val,id10294,WJPpL58RruA,voxceleb_data/processed_test/clips/3s/val/id10294/WJPpL58RruA/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10294/WJPpL58RruA/00001__clip00.npy,3.000
val,id10294,ba0ZhyVTodw,voxceleb_data/processed_test/clips/3s/val/id10294/ba0ZhyVTodw/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10294/ba0ZhyVTodw/00004__clip00.npy,3.000
val,id10294,dYC_mN16I_k,voxceleb_data/processed_test/clips/3s/val/id10294/dYC_mN16I_k/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10294/dYC_mN16I_k/00003__clip00.npy,3.000
val,id10294,gETtCLtu1jA,voxceleb_data/processed_test/clips/3s/val/id10294/gETtCLtu1jA/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10294/gETtCLtu1jA/00006__clip00.npy,3.000
val,id10294,nkIdfM2BFS0,voxceleb_data/processed_test/clips/3s/val/id10294/nkIdfM2BFS0/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10294/nkIdfM2BFS0/00004__clip00.npy,3.000
val,id10294,zIkTBKfnbso,voxceleb_data/processed_test/clips/3s/val/id10294/zIkTBKfnbso/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10294/zIkTBKfnbso/00002__clip00.npy,3.000
val,id10295,3tvnlmkCiTw,voxceleb_data/processed_test/clips/3s/val/id10295/3tvnlmkCiTw/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10295/3tvnlmkCiTw/00001__clip00.npy,3.000
val,id10295,D8jV1M4V6UQ,voxceleb_data/processed_test/clips/3s/val/id10295/D8jV1M4V6UQ/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10295/D8jV1M4V6UQ/00002__clip00.npy,3.000
val,id10295,K1gPy1UKmBE,voxceleb_data/processed_test/clips/3s/val/id10295/K1gPy1UKmBE/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10295/K1gPy1UKmBE/00004__clip00.npy,3.000
val,id10295,K1gPy1UKmBE,voxceleb_data/processed_test/clips/3s/val/id10295/K1gPy1UKmBE/00014__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10295/K1gPy1UKmBE/00014__clip00.npy,3.000
val,id10295,OCO9SWN7EOQ,voxceleb_data/processed_test/clips/3s/val/id10295/OCO9SWN7EOQ/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10295/OCO9SWN7EOQ/00001__clip00.npy,3.000
val,id10295,WxDEVkQKPow,voxceleb_data/processed_test/clips/3s/val/id10295/WxDEVkQKPow/00007__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10295/WxDEVkQKPow/00007__clip00.npy,3.000
val,id10295,nt7dNRvlEHE,voxceleb_data/processed_test/clips/3s/val/id10295/nt7dNRvlEHE/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10295/nt7dNRvlEHE/00001__clip00.npy,3.000
val,id10295,nt7dNRvlEHE,voxceleb_data/processed_test/clips/3s/val/id10295/nt7dNRvlEHE/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10295/nt7dNRvlEHE/00002__clip00.npy,3.000
val,id10295,ywZWrIt52KQ,voxceleb_data/processed_test/clips/3s/val/id10295/ywZWrIt52KQ/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10295/ywZWrIt52KQ/00003__clip00.npy,3.000
val,id10296,DKDZ6ENKX0o,voxceleb_data/processed_test/clips/3s/val/id10296/DKDZ6ENKX0o/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10296/DKDZ6ENKX0o/00003__clip00.npy,3.000
val,id10296,LUFoMNPpdbY,voxceleb_data/processed_test/clips/3s/val/id10296/LUFoMNPpdbY/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10296/LUFoMNPpdbY/00004__clip00.npy,3.000
val,id10296,SKwsA_nq1P8,voxceleb_data/processed_test/clips/3s/val/id10296/SKwsA_nq1P8/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10296/SKwsA_nq1P8/00006__clip00.npy,3.000
val,id10296,Y-qKARMSO7k,voxceleb_data/processed_test/clips/3s/val/id10296/Y-qKARMSO7k/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10296/Y-qKARMSO7k/00001__clip00.npy,3.000
val,id10296,Y-qKARMSO7k,voxceleb_data/processed_test/clips/3s/val/id10296/Y-qKARMSO7k/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10296/Y-qKARMSO7k/00004__clip00.npy,3.000
val,id10296,_BVSKK5mGnY,voxceleb_data/processed_test/clips/3s/val/id10296/_BVSKK5mGnY/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10296/_BVSKK5mGnY/00003__clip00.npy,3.000
val,id10296,_BVSKK5mGnY,voxceleb_data/processed_test/clips/3s/val/id10296/_BVSKK5mGnY/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10296/_BVSKK5mGnY/00005__clip00.npy,3.000
val,id10296,f_k09R8r_cA,voxceleb_data/processed_test/clips/3s/val/id10296/f_k09R8r_cA/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10296/f_k09R8r_cA/00002__clip00.npy,3.000
val,id10296,p1--IINtgGg,voxceleb_data/processed_test/clips/3s/val/id10296/p1--IINtgGg/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10296/p1--IINtgGg/00003__clip00.npy,3.000
val,id10296,tlP585mCdl0,voxceleb_data/processed_test/clips/3s/val/id10296/tlP585mCdl0/00011__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10296/tlP585mCdl0/00011__clip00.npy,3.000
val,id10297,6-VE8e8RtZE,voxceleb_data/processed_test/clips/3s/val/id10297/6-VE8e8RtZE/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10297/6-VE8e8RtZE/00001__clip00.npy,3.000
val,id10297,HAinRPec5xI,voxceleb_data/processed_test/clips/3s/val/id10297/HAinRPec5xI/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10297/HAinRPec5xI/00001__clip00.npy,3.000
val,id10297,kWOMY99knWI,voxceleb_data/processed_test/clips/3s/val/id10297/kWOMY99knWI/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10297/kWOMY99knWI/00002__clip00.npy,3.000
val,id10297,kWOMY99knWI,voxceleb_data/processed_test/clips/3s/val/id10297/kWOMY99knWI/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10297/kWOMY99knWI/00003__clip00.npy,3.000
val,id10297,m-v3iy3sVjs,voxceleb_data/processed_test/clips/3s/val/id10297/m-v3iy3sVjs/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10297/m-v3iy3sVjs/00001__clip00.npy,3.000
val,id10297,utAY0zpsv1U,voxceleb_data/processed_test/clips/3s/val/id10297/utAY0zpsv1U/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10297/utAY0zpsv1U/00003__clip00.npy,3.000
val,id10297,uxHwuJ59xNk,voxceleb_data/processed_test/clips/3s/val/id10297/uxHwuJ59xNk/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10297/uxHwuJ59xNk/00002__clip00.npy,3.000
val,id10297,uxHwuJ59xNk,voxceleb_data/processed_test/clips/3s/val/id10297/uxHwuJ59xNk/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10297/uxHwuJ59xNk/00003__clip00.npy,3.000
val,id10298,6qFnVechX9o,voxceleb_data/processed_test/clips/3s/val/id10298/6qFnVechX9o/00016__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10298/6qFnVechX9o/00016__clip00.npy,3.000
val,id10298,8v0-r8HKI_0,voxceleb_data/processed_test/clips/3s/val/id10298/8v0-r8HKI_0/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10298/8v0-r8HKI_0/00003__clip00.npy,3.000
val,id10298,Cjt5DP6qc5Q,voxceleb_data/processed_test/clips/3s/val/id10298/Cjt5DP6qc5Q/00007__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10298/Cjt5DP6qc5Q/00007__clip00.npy,3.000
val,id10298,DWT9P35cXT4,voxceleb_data/processed_test/clips/3s/val/id10298/DWT9P35cXT4/00007__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10298/DWT9P35cXT4/00007__clip00.npy,3.000
val,id10298,U_1vfIVOigA,voxceleb_data/processed_test/clips/3s/val/id10298/U_1vfIVOigA/00010__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10298/U_1vfIVOigA/00010__clip00.npy,3.000
val,id10298,U_1vfIVOigA,voxceleb_data/processed_test/clips/3s/val/id10298/U_1vfIVOigA/00014__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10298/U_1vfIVOigA/00014__clip00.npy,3.000
val,id10298,VHtcwtdPjpE,voxceleb_data/processed_test/clips/3s/val/id10298/VHtcwtdPjpE/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10298/VHtcwtdPjpE/00001__clip00.npy,3.000
val,id10298,gNR5NHzd3o0,voxceleb_data/processed_test/clips/3s/val/id10298/gNR5NHzd3o0/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10298/gNR5NHzd3o0/00001__clip00.npy,3.000
val,id10298,hjvQiiG71rM,voxceleb_data/processed_test/clips/3s/val/id10298/hjvQiiG71rM/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10298/hjvQiiG71rM/00006__clip00.npy,3.000
val,id10298,hjvQiiG71rM,voxceleb_data/processed_test/clips/3s/val/id10298/hjvQiiG71rM/00009__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10298/hjvQiiG71rM/00009__clip00.npy,3.000
val,id10298,hjvQiiG71rM,voxceleb_data/processed_test/clips/3s/val/id10298/hjvQiiG71rM/00016__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10298/hjvQiiG71rM/00016__clip00.npy,3.000
val,id10298,hjvQiiG71rM,voxceleb_data/processed_test/clips/3s/val/id10298/hjvQiiG71rM/00022__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10298/hjvQiiG71rM/00022__clip00.npy,3.000
val,id10298,hjvQiiG71rM,voxceleb_data/processed_test/clips/3s/val/id10298/hjvQiiG71rM/00029__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10298/hjvQiiG71rM/00029__clip00.npy,3.000
val,id10299,HcyUmRYz-aE,voxceleb_data/processed_test/clips/3s/val/id10299/HcyUmRYz-aE/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10299/HcyUmRYz-aE/00002__clip00.npy,3.000
val,id10299,IwB3vu418E4,voxceleb_data/processed_test/clips/3s/val/id10299/IwB3vu418E4/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10299/IwB3vu418E4/00002__clip00.npy,3.000
val,id10299,uaPd2Ix-wSI,voxceleb_data/processed_test/clips/3s/val/id10299/uaPd2Ix-wSI/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10299/uaPd2Ix-wSI/00002__clip00.npy,3.000
val,id10299,uaPd2Ix-wSI,voxceleb_data/processed_test/clips/3s/val/id10299/uaPd2Ix-wSI/00009__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10299/uaPd2Ix-wSI/00009__clip00.npy,3.000
val,id10299,z1ZWYfCuRKY,voxceleb_data/processed_test/clips/3s/val/id10299/z1ZWYfCuRKY/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10299/z1ZWYfCuRKY/00004__clip00.npy,3.000
val,id10300,1ZyvrJaiLQk,voxceleb_data/processed_test/clips/3s/val/id10300/1ZyvrJaiLQk/00013__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10300/1ZyvrJaiLQk/00013__clip00.npy,3.000
val,id10300,1ZyvrJaiLQk,voxceleb_data/processed_test/clips/3s/val/id10300/1ZyvrJaiLQk/00015__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10300/1ZyvrJaiLQk/00015__clip00.npy,3.000
val,id10300,1ZyvrJaiLQk,voxceleb_data/processed_test/clips/3s/val/id10300/1ZyvrJaiLQk/00022__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10300/1ZyvrJaiLQk/00022__clip00.npy,3.000
val,id10300,2cAiIYHfon0,voxceleb_data/processed_test/clips/3s/val/id10300/2cAiIYHfon0/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10300/2cAiIYHfon0/00004__clip00.npy,3.000
val,id10300,7byARrJfhlI,voxceleb_data/processed_test/clips/3s/val/id10300/7byARrJfhlI/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10300/7byARrJfhlI/00003__clip00.npy,3.000
val,id10300,7byARrJfhlI,voxceleb_data/processed_test/clips/3s/val/id10300/7byARrJfhlI/00013__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10300/7byARrJfhlI/00013__clip00.npy,3.000
val,id10300,8EDKH42GZ1o,voxceleb_data/processed_test/clips/3s/val/id10300/8EDKH42GZ1o/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10300/8EDKH42GZ1o/00002__clip00.npy,3.000
