split,speaker_id,video_id,clip_path,embedding_path,clip_duration_sec
train,id10296,tlP585mCdl0,voxceleb_data/processed_test/clips/1s/train/id10296/tlP585mCdl0/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/tlP585mCdl0/00003__clip00_whisper_pooled.npy,1.000
train,id10296,8X8huGiBRAc,voxceleb_data/processed_test/clips/1s/train/id10296/8X8huGiBRAc/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/8X8huGiBRAc/00001__clip00_whisper_pooled.npy,1.000
train,id10296,p1--IINtgGg,voxceleb_data/processed_test/clips/1s/train/id10296/p1--IINtgGg/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/p1--IINtgGg/00001__clip00_whisper_pooled.npy,1.000
train,id10296,DKDZ6ENKX0o,voxceleb_data/processed_test/clips/1s/train/id10296/DKDZ6ENKX0o/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/DKDZ6ENKX0o/00002__clip00_whisper_pooled.npy,1.000
train,id10296,tlP585mCdl0,voxceleb_data/processed_test/clips/1s/train/id10296/tlP585mCdl0/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/tlP585mCdl0/00004__clip00_whisper_pooled.npy,1.000
train,id10296,iLMjiAp4rTo,voxceleb_data/processed_test/clips/1s/train/id10296/iLMjiAp4rTo/00006__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/iLMjiAp4rTo/00006__clip00_whisper_pooled.npy,1.000
train,id10296,tlP585mCdl0,voxceleb_data/processed_test/clips/1s/train/id10296/tlP585mCdl0/00007__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/tlP585mCdl0/00007__clip00_whisper_pooled.npy,1.000
train,id10296,_BVSKK5mGnY,voxceleb_data/processed_test/clips/1s/train/id10296/_BVSKK5mGnY/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/_BVSKK5mGnY/00001__clip00_whisper_pooled.npy,1.000
train,id10296,tlP585mCdl0,voxceleb_data/processed_test/clips/1s/train/id10296/tlP585mCdl0/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/tlP585mCdl0/00005__clip00_whisper_pooled.npy,1.000
train,id10296,iLMjiAp4rTo,voxceleb_data/processed_test/clips/1s/train/id10296/iLMjiAp4rTo/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/iLMjiAp4rTo/00003__clip00_whisper_pooled.npy,1.000
train,id10296,tlP585mCdl0,voxceleb_data/processed_test/clips/1s/train/id10296/tlP585mCdl0/00012__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/tlP585mCdl0/00012__clip00_whisper_pooled.npy,1.000
train,id10296,iLMjiAp4rTo,voxceleb_data/processed_test/clips/1s/train/id10296/iLMjiAp4rTo/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/iLMjiAp4rTo/00004__clip00_whisper_pooled.npy,1.000
train,id10296,mQ5JkSVET7c,voxceleb_data/processed_test/clips/1s/train/id10296/mQ5JkSVET7c/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/mQ5JkSVET7c/00003__clip00_whisper_pooled.npy,1.000
train,id10296,SKwsA_nq1P8,voxceleb_data/processed_test/clips/1s/train/id10296/SKwsA_nq1P8/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/SKwsA_nq1P8/00004__clip00_whisper_pooled.npy,1.000
train,id10296,p1--IINtgGg,voxceleb_data/processed_test/clips/1s/train/id10296/p1--IINtgGg/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/p1--IINtgGg/00004__clip00_whisper_pooled.npy,1.000
train,id10296,SKwsA_nq1P8,voxceleb_data/processed_test/clips/1s/train/id10296/SKwsA_nq1P8/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/SKwsA_nq1P8/00003__clip00_whisper_pooled.npy,1.000
train,id10296,tlP585mCdl0,voxceleb_data/processed_test/clips/1s/train/id10296/tlP585mCdl0/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/tlP585mCdl0/00001__clip00_whisper_pooled.npy,1.000
train,id10296,f_k09R8r_cA,voxceleb_data/processed_test/clips/1s/train/id10296/f_k09R8r_cA/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/f_k09R8r_cA/00003__clip00_whisper_pooled.npy,1.000
train,id10296,ZEpT2orkZTc,voxceleb_data/processed_test/clips/1s/train/id10296/ZEpT2orkZTc/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/ZEpT2orkZTc/00002__clip00_whisper_pooled.npy,1.000
train,id10296,SKwsA_nq1P8,voxceleb_data/processed_test/clips/1s/train/id10296/SKwsA_nq1P8/00008__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/SKwsA_nq1P8/00008__clip00_whisper_pooled.npy,1.000
train,id10296,sr0JJ4UghCE,voxceleb_data/processed_test/clips/1s/train/id10296/sr0JJ4UghCE/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/sr0JJ4UghCE/00001__clip00_whisper_pooled.npy,1.000
train,id10296,z2AISmwaXjo,voxceleb_data/processed_test/clips/1s/train/id10296/z2AISmwaXjo/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/z2AISmwaXjo/00003__clip00_whisper_pooled.npy,1.000
train,id10296,iLMjiAp4rTo,voxceleb_data/processed_test/clips/1s/train/id10296/iLMjiAp4rTo/00007__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/iLMjiAp4rTo/00007__clip00_whisper_pooled.npy,1.000
train,id10296,0mOnLGSG2jM,voxceleb_data/processed_test/clips/1s/train/id10296/0mOnLGSG2jM/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/0mOnLGSG2jM/00002__clip00_whisper_pooled.npy,1.000
train,id10296,z2AISmwaXjo,voxceleb_data/processed_test/clips/1s/train/id10296/z2AISmwaXjo/00007__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/z2AISmwaXjo/00007__clip00_whisper_pooled.npy,1.000
train,id10296,iLMjiAp4rTo,voxceleb_data/processed_test/clips/1s/train/id10296/iLMjiAp4rTo/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/iLMjiAp4rTo/00005__clip00_whisper_pooled.npy,1.000
train,id10296,SKwsA_nq1P8,voxceleb_data/processed_test/clips/1s/train/id10296/SKwsA_nq1P8/00009__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/SKwsA_nq1P8/00009__clip00_whisper_pooled.npy,1.000
train,id10296,sr0JJ4UghCE,voxceleb_data/processed_test/clips/1s/train/id10296/sr0JJ4UghCE/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/sr0JJ4UghCE/00002__clip00_whisper_pooled.npy,1.000
train,id10296,mQ5JkSVET7c,voxceleb_data/processed_test/clips/1s/train/id10296/mQ5JkSVET7c/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/mQ5JkSVET7c/00005__clip00_whisper_pooled.npy,1.000
train,id10296,f_k09R8r_cA,voxceleb_data/processed_test/clips/1s/train/id10296/f_k09R8r_cA/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/f_k09R8r_cA/00001__clip00_whisper_pooled.npy,1.000
train,id10296,5K8DAWq6wJc,voxceleb_data/processed_test/clips/1s/train/id10296/5K8DAWq6wJc/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/5K8DAWq6wJc/00001__clip00_whisper_pooled.npy,1.000
train,id10296,z2AISmwaXjo,voxceleb_data/processed_test/clips/1s/train/id10296/z2AISmwaXjo/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/z2AISmwaXjo/00005__clip00_whisper_pooled.npy,1.000
train,id10296,mQ5JkSVET7c,voxceleb_data/processed_test/clips/1s/train/id10296/mQ5JkSVET7c/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/mQ5JkSVET7c/00002__clip00_whisper_pooled.npy,1.000
train,id10296,tlP585mCdl0,voxceleb_data/processed_test/clips/1s/train/id10296/tlP585mCdl0/00008__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/tlP585mCdl0/00008__clip00_whisper_pooled.npy,1.000
train,id10296,z2AISmwaXjo,voxceleb_data/processed_test/clips/1s/train/id10296/z2AISmwaXjo/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/z2AISmwaXjo/00001__clip00_whisper_pooled.npy,1.000
train,id10296,tlP585mCdl0,voxceleb_data/processed_test/clips/1s/train/id10296/tlP585mCdl0/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/tlP585mCdl0/00002__clip00_whisper_pooled.npy,1.000
train,id10296,iLMjiAp4rTo,voxceleb_data/processed_test/clips/1s/train/id10296/iLMjiAp4rTo/00008__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/iLMjiAp4rTo/00008__clip00_whisper_pooled.npy,1.000
train,id10296,KPKQZjynKsg,voxceleb_data/processed_test/clips/1s/train/id10296/KPKQZjynKsg/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/KPKQZjynKsg/00001__clip00_whisper_pooled.npy,1.000
train,id10296,SKwsA_nq1P8,voxceleb_data/processed_test/clips/1s/train/id10296/SKwsA_nq1P8/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/SKwsA_nq1P8/00005__clip00_whisper_pooled.npy,1.000
train,id10296,tlP585mCdl0,voxceleb_data/processed_test/clips/1s/train/id10296/tlP585mCdl0/00010__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/tlP585mCdl0/00010__clip00_whisper_pooled.npy,1.000
train,id10296,iLMjiAp4rTo,voxceleb_data/processed_test/clips/1s/train/id10296/iLMjiAp4rTo/00009__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/iLMjiAp4rTo/00009__clip00_whisper_pooled.npy,1.000
train,id10296,iLMjiAp4rTo,voxceleb_data/processed_test/clips/1s/train/id10296/iLMjiAp4rTo/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/iLMjiAp4rTo/00001__clip00_whisper_pooled.npy,1.000
train,id10296,LUFoMNPpdbY,voxceleb_data/processed_test/clips/1s/train/id10296/LUFoMNPpdbY/00006__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/LUFoMNPpdbY/00006__clip00_whisper_pooled.npy,1.000
train,id10296,tlP585mCdl0,voxceleb_data/processed_test/clips/1s/train/id10296/tlP585mCdl0/00006__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/tlP585mCdl0/00006__clip00_whisper_pooled.npy,1.000
train,id10296,_BVSKK5mGnY,voxceleb_data/processed_test/clips/1s/train/id10296/_BVSKK5mGnY/00006__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/_BVSKK5mGnY/00006__clip00_whisper_pooled.npy,1.000
train,id10296,_BVSKK5mGnY,voxceleb_data/processed_test/clips/1s/train/id10296/_BVSKK5mGnY/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/_BVSKK5mGnY/00002__clip00_whisper_pooled.npy,1.000
train,id10296,OVqjDafJiGQ,voxceleb_data/processed_test/clips/1s/train/id10296/OVqjDafJiGQ/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/OVqjDafJiGQ/00002__clip00_whisper_pooled.npy,1.000
train,id10296,0mOnLGSG2jM,voxceleb_data/processed_test/clips/1s/train/id10296/0mOnLGSG2jM/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/0mOnLGSG2jM/00001__clip00_whisper_pooled.npy,1.000
train,id10296,mQ5JkSVET7c,voxceleb_data/processed_test/clips/1s/train/id10296/mQ5JkSVET7c/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/mQ5JkSVET7c/00001__clip00_whisper_pooled.npy,1.000
train,id10296,f_k09R8r_cA,voxceleb_data/processed_test/clips/1s/train/id10296/f_k09R8r_cA/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/f_k09R8r_cA/00005__clip00_whisper_pooled.npy,1.000
train,id10296,SKwsA_nq1P8,voxceleb_data/processed_test/clips/1s/train/id10296/SKwsA_nq1P8/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/SKwsA_nq1P8/00002__clip00_whisper_pooled.npy,1.000
train,id10296,SKwsA_nq1P8,voxceleb_data/processed_test/clips/1s/train/id10296/SKwsA_nq1P8/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/SKwsA_nq1P8/00001__clip00_whisper_pooled.npy,1.000
train,id10296,Y-qKARMSO7k,voxceleb_data/processed_test/clips/1s/train/id10296/Y-qKARMSO7k/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/Y-qKARMSO7k/00003__clip00_whisper_pooled.npy,1.000
train,id10296,tlP585mCdl0,voxceleb_data/processed_test/clips/1s/train/id10296/tlP585mCdl0/00009__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/tlP585mCdl0/00009__clip00_whisper_pooled.npy,1.000
train,id10296,8X8huGiBRAc,voxceleb_data/processed_test/clips/1s/train/id10296/8X8huGiBRAc/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/8X8huGiBRAc/00002__clip00_whisper_pooled.npy,1.000
train,id10296,KPKQZjynKsg,voxceleb_data/processed_test/clips/1s/train/id10296/KPKQZjynKsg/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/KPKQZjynKsg/00002__clip00_whisper_pooled.npy,1.000
train,id10296,DKDZ6ENKX0o,voxceleb_data/processed_test/clips/1s/train/id10296/DKDZ6ENKX0o/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/DKDZ6ENKX0o/00004__clip00_whisper_pooled.npy,1.000
train,id10296,LUFoMNPpdbY,voxceleb_data/processed_test/clips/1s/train/id10296/LUFoMNPpdbY/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/LUFoMNPpdbY/00003__clip00_whisper_pooled.npy,1.000
train,id10296,LUFoMNPpdbY,voxceleb_data/processed_test/clips/1s/train/id10296/LUFoMNPpdbY/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/LUFoMNPpdbY/00005__clip00_whisper_pooled.npy,1.000
train,id10296,z2AISmwaXjo,voxceleb_data/processed_test/clips/1s/train/id10296/z2AISmwaXjo/00009__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/z2AISmwaXjo/00009__clip00_whisper_pooled.npy,1.000
train,id10296,_BVSKK5mGnY,voxceleb_data/processed_test/clips/1s/train/id10296/_BVSKK5mGnY/00007__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/_BVSKK5mGnY/00007__clip00_whisper_pooled.npy,1.000
train,id10296,z2AISmwaXjo,voxceleb_data/processed_test/clips/1s/train/id10296/z2AISmwaXjo/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/z2AISmwaXjo/00004__clip00_whisper_pooled.npy,1.000
train,id10296,sr0JJ4UghCE,voxceleb_data/processed_test/clips/1s/train/id10296/sr0JJ4UghCE/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/sr0JJ4UghCE/00003__clip00_whisper_pooled.npy,1.000
train,id10296,p1--IINtgGg,voxceleb_data/processed_test/clips/1s/train/id10296/p1--IINtgGg/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/p1--IINtgGg/00002__clip00_whisper_pooled.npy,1.000
train,id10296,CdDxsQV7RJM,voxceleb_data/processed_test/clips/1s/train/id10296/CdDxsQV7RJM/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/CdDxsQV7RJM/00001__clip00_whisper_pooled.npy,1.000
train,id10296,Y-qKARMSO7k,voxceleb_data/processed_test/clips/1s/train/id10296/Y-qKARMSO7k/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/Y-qKARMSO7k/00002__clip00_whisper_pooled.npy,1.000
train,id10296,z2AISmwaXjo,voxceleb_data/processed_test/clips/1s/train/id10296/z2AISmwaXjo/00008__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/z2AISmwaXjo/00008__clip00_whisper_pooled.npy,1.000
train,id10296,ZEpT2orkZTc,voxceleb_data/processed_test/clips/1s/train/id10296/ZEpT2orkZTc/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/ZEpT2orkZTc/00001__clip00_whisper_pooled.npy,1.000
train,id10296,LUFoMNPpdbY,voxceleb_data/processed_test/clips/1s/train/id10296/LUFoMNPpdbY/00009__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/LUFoMNPpdbY/00009__clip00_whisper_pooled.npy,1.000
train,id10296,SKwsA_nq1P8,voxceleb_data/processed_test/clips/1s/train/id10296/SKwsA_nq1P8/00007__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/SKwsA_nq1P8/00007__clip00_whisper_pooled.npy,1.000
train,id10296,OVqjDafJiGQ,voxceleb_data/processed_test/clips/1s/train/id10296/OVqjDafJiGQ/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/OVqjDafJiGQ/00001__clip00_whisper_pooled.npy,1.000
train,id10296,mQ5JkSVET7c,voxceleb_data/processed_test/clips/1s/train/id10296/mQ5JkSVET7c/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/mQ5JkSVET7c/00004__clip00_whisper_pooled.npy,1.000
train,id10296,0mOnLGSG2jM,voxceleb_data/processed_test/clips/1s/train/id10296/0mOnLGSG2jM/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/0mOnLGSG2jM/00003__clip00_whisper_pooled.npy,1.000
train,id10296,DKDZ6ENKX0o,voxceleb_data/processed_test/clips/1s/train/id10296/DKDZ6ENKX0o/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/DKDZ6ENKX0o/00001__clip00_whisper_pooled.npy,1.000
train,id10296,LUFoMNPpdbY,voxceleb_data/processed_test/clips/1s/train/id10296/LUFoMNPpdbY/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/LUFoMNPpdbY/00002__clip00_whisper_pooled.npy,1.000
train,id10296,_BVSKK5mGnY,voxceleb_data/processed_test/clips/1s/train/id10296/_BVSKK5mGnY/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/_BVSKK5mGnY/00004__clip00_whisper_pooled.npy,1.000
train,id10296,Y-qKARMSO7k,voxceleb_data/processed_test/clips/1s/train/id10296/Y-qKARMSO7k/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10296/Y-qKARMSO7k/00005__clip00_whisper_pooled.npy,1.000
train,id10297,kWOMY99knWI,voxceleb_data/processed_test/clips/1s/train/id10297/kWOMY99knWI/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/kWOMY99knWI/00004__clip00_whisper_pooled.npy,1.000
train,id10297,3vnz4Iy5fMg,voxceleb_data/processed_test/clips/1s/train/id10297/3vnz4Iy5fMg/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/3vnz4Iy5fMg/00002__clip00_whisper_pooled.npy,1.000
train,id10297,0mtJFC7OJv4,voxceleb_data/processed_test/clips/1s/train/id10297/0mtJFC7OJv4/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/0mtJFC7OJv4/00004__clip00_whisper_pooled.npy,1.000
train,id10297,6pjKcuVoHLM,voxceleb_data/processed_test/clips/1s/train/id10297/6pjKcuVoHLM/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/6pjKcuVoHLM/00001__clip00_whisper_pooled.npy,1.000
train,id10297,31XtFWtF7Sc,voxceleb_data/processed_test/clips/1s/train/id10297/31XtFWtF7Sc/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/31XtFWtF7Sc/00004__clip00_whisper_pooled.npy,1.000
train,id10297,o1EKUvjvNHY,voxceleb_data/processed_test/clips/1s/train/id10297/o1EKUvjvNHY/00010__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/o1EKUvjvNHY/00010__clip00_whisper_pooled.npy,1.000
train,id10297,o1EKUvjvNHY,voxceleb_data/processed_test/clips/1s/train/id10297/o1EKUvjvNHY/00007__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/o1EKUvjvNHY/00007__clip00_whisper_pooled.npy,1.000
train,id10297,6pjKcuVoHLM,voxceleb_data/processed_test/clips/1s/train/id10297/6pjKcuVoHLM/00007__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/6pjKcuVoHLM/00007__clip00_whisper_pooled.npy,1.000
train,id10297,0mtJFC7OJv4,voxceleb_data/processed_test/clips/1s/train/id10297/0mtJFC7OJv4/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/0mtJFC7OJv4/00005__clip00_whisper_pooled.npy,1.000
train,id10297,o1EKUvjvNHY,voxceleb_data/processed_test/clips/1s/train/id10297/o1EKUvjvNHY/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/o1EKUvjvNHY/00004__clip00_whisper_pooled.npy,1.000
train,id10297,FvbLoirHpx0,voxceleb_data/processed_test/clips/1s/train/id10297/FvbLoirHpx0/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/FvbLoirHpx0/00003__clip00_whisper_pooled.npy,1.000
train,id10297,o1EKUvjvNHY,voxceleb_data/processed_test/clips/1s/train/id10297/o1EKUvjvNHY/00008__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/o1EKUvjvNHY/00008__clip00_whisper_pooled.npy,1.000
train,id10297,FvbLoirHpx0,voxceleb_data/processed_test/clips/1s/train/id10297/FvbLoirHpx0/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/FvbLoirHpx0/00005__clip00_whisper_pooled.npy,1.000
train,id10297,o1EKUvjvNHY,voxceleb_data/processed_test/clips/1s/train/id10297/o1EKUvjvNHY/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/o1EKUvjvNHY/00005__clip00_whisper_pooled.npy,1.000
train,id10297,HXlH44r0jYc,voxceleb_data/processed_test/clips/1s/train/id10297/HXlH44r0jYc/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/HXlH44r0jYc/00001__clip00_whisper_pooled.npy,1.000
train,id10297,31XtFWtF7Sc,voxceleb_data/processed_test/clips/1s/train/id10297/31XtFWtF7Sc/00009__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/31XtFWtF7Sc/00009__clip00_whisper_pooled.npy,1.000
train,id10297,uxHwuJ59xNk,voxceleb_data/processed_test/clips/1s/train/id10297/uxHwuJ59xNk/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/uxHwuJ59xNk/00001__clip00_whisper_pooled.npy,1.000
train,id10297,6pjKcuVoHLM,voxceleb_data/processed_test/clips/1s/train/id10297/6pjKcuVoHLM/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/6pjKcuVoHLM/00003__clip00_whisper_pooled.npy,1.000
train,id10297,6pjKcuVoHLM,voxceleb_data/processed_test/clips/1s/train/id10297/6pjKcuVoHLM/00008__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/6pjKcuVoHLM/00008__clip00_whisper_pooled.npy,1.000
train,id10297,kWOMY99knWI,voxceleb_data/processed_test/clips/1s/train/id10297/kWOMY99knWI/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/kWOMY99knWI/00001__clip00_whisper_pooled.npy,1.000
train,id10297,kWOMY99knWI,voxceleb_data/processed_test/clips/1s/train/id10297/kWOMY99knWI/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/kWOMY99knWI/00005__clip00_whisper_pooled.npy,1.000
train,id10297,6pjKcuVoHLM,voxceleb_data/processed_test/clips/1s/train/id10297/6pjKcuVoHLM/00011__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/6pjKcuVoHLM/00011__clip00_whisper_pooled.npy,1.000
train,id10297,utAY0zpsv1U,voxceleb_data/processed_test/clips/1s/train/id10297/utAY0zpsv1U/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/utAY0zpsv1U/00004__clip00_whisper_pooled.npy,1.000
train,id10297,6pjKcuVoHLM,voxceleb_data/processed_test/clips/1s/train/id10297/6pjKcuVoHLM/00012__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/6pjKcuVoHLM/00012__clip00_whisper_pooled.npy,1.000
train,id10297,31XtFWtF7Sc,voxceleb_data/processed_test/clips/1s/train/id10297/31XtFWtF7Sc/00008__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/31XtFWtF7Sc/00008__clip00_whisper_pooled.npy,1.000
train,id10297,31XtFWtF7Sc,voxceleb_data/processed_test/clips/1s/train/id10297/31XtFWtF7Sc/00007__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/31XtFWtF7Sc/00007__clip00_whisper_pooled.npy,1.000
train,id10297,2eJ33J6xFVM,voxceleb_data/processed_test/clips/1s/train/id10297/2eJ33J6xFVM/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/2eJ33J6xFVM/00001__clip00_whisper_pooled.npy,1.000
train,id10297,utAY0zpsv1U,voxceleb_data/processed_test/clips/1s/train/id10297/utAY0zpsv1U/00006__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/utAY0zpsv1U/00006__clip00_whisper_pooled.npy,1.000
train,id10297,p08spQszEYU,voxceleb_data/processed_test/clips/1s/train/id10297/p08spQszEYU/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10297/p08spQszEYU/00002__clip00_whisper_pooled.npy,1.000
