split,speaker_id,video_id,clip_path,embedding_path,clip_duration_sec
test,id10290,kKQpvHl21Cg,voxceleb_data/processed_test/clips/0.5s/test/id10290/kKQpvHl21Cg/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10290/kKQpvHl21Cg/00004__clip00.npy,0.500
test,id10290,kKQpvHl21Cg,voxceleb_data/processed_test/clips/0.5s/test/id10290/kKQpvHl21Cg/00007__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10290/kKQpvHl21Cg/00007__clip00.npy,0.500
test,id10290,zii-zlYDpGc,voxceleb_data/processed_test/clips/0.5s/test/id10290/zii-zlYDpGc/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10290/zii-zlYDpGc/00002__clip00.npy,0.500
test,id10291,3q0vhiAP7i8,voxceleb_data/processed_test/clips/0.5s/test/id10291/3q0vhiAP7i8/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10291/3q0vhiAP7i8/00001__clip00.npy,0.500
test,id10291,4aLg_keiGHw,voxceleb_data/processed_test/clips/0.5s/test/id10291/4aLg_keiGHw/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10291/4aLg_keiGHw/00005__clip00.npy,0.500
test,id10291,TMCTm7GxiDE,voxceleb_data/processed_test/clips/0.5s/test/id10291/TMCTm7GxiDE/00010__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10291/TMCTm7GxiDE/00010__clip00.npy,0.500
test,id10291,d2Lasybvo7s,voxceleb_data/processed_test/clips/0.5s/test/id10291/d2Lasybvo7s/00007__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10291/d2Lasybvo7s/00007__clip00.npy,0.500
test,id10291,d2Lasybvo7s,voxceleb_data/processed_test/clips/0.5s/test/id10291/d2Lasybvo7s/00009__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10291/d2Lasybvo7s/00009__clip00.npy,0.500
test,id10291,ibDSPLFJIu0,voxceleb_data/processed_test/clips/0.5s/test/id10291/ibDSPLFJIu0/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10291/ibDSPLFJIu0/00001__clip00.npy,0.500
test,id10291,oLJhH76d0kU,voxceleb_data/processed_test/clips/0.5s/test/id10291/oLJhH76d0kU/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10291/oLJhH76d0kU/00005__clip00.npy,0.500
test,id10291,oa10caYOOzk,voxceleb_data/processed_test/clips/0.5s/test/id10291/oa10caYOOzk/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10291/oa10caYOOzk/00002__clip00.npy,0.500
test,id10292,0zvzJa5HOUQ,voxceleb_data/processed_test/clips/0.5s/test/id10292/0zvzJa5HOUQ/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10292/0zvzJa5HOUQ/00002__clip00.npy,0.500
test,id10292,0zvzJa5HOUQ,voxceleb_data/processed_test/clips/0.5s/test/id10292/0zvzJa5HOUQ/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10292/0zvzJa5HOUQ/00004__clip00.npy,0.500
test,id10292,2qlrpSAc9Xs,voxceleb_data/processed_test/clips/0.5s/test/id10292/2qlrpSAc9Xs/00019__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10292/2qlrpSAc9Xs/00019__clip00.npy,0.500
test,id10292,2qlrpSAc9Xs,voxceleb_data/processed_test/clips/0.5s/test/id10292/2qlrpSAc9Xs/00023__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10292/2qlrpSAc9Xs/00023__clip00.npy,0.500
test,id10292,3kzw8lTcUBU,voxceleb_data/processed_test/clips/0.5s/test/id10292/3kzw8lTcUBU/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10292/3kzw8lTcUBU/00001__clip00.npy,0.500
test,id10292,3kzw8lTcUBU,voxceleb_data/processed_test/clips/0.5s/test/id10292/3kzw8lTcUBU/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10292/3kzw8lTcUBU/00003__clip00.npy,0.500
test,id10292,3kzw8lTcUBU,voxceleb_data/processed_test/clips/0.5s/test/id10292/3kzw8lTcUBU/00010__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10292/3kzw8lTcUBU/00010__clip00.npy,0.500
test,id10292,3kzw8lTcUBU,voxceleb_data/processed_test/clips/0.5s/test/id10292/3kzw8lTcUBU/00011__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10292/3kzw8lTcUBU/00011__clip00.npy,0.500
test,id10292,3kzw8lTcUBU,voxceleb_data/processed_test/clips/0.5s/test/id10292/3kzw8lTcUBU/00019__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10292/3kzw8lTcUBU/00019__clip00.npy,0.500
test,id10292,3kzw8lTcUBU,voxceleb_data/processed_test/clips/0.5s/test/id10292/3kzw8lTcUBU/00028__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10292/3kzw8lTcUBU/00028__clip00.npy,0.500
test,id10292,3kzw8lTcUBU,voxceleb_data/processed_test/clips/0.5s/test/id10292/3kzw8lTcUBU/00029__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10292/3kzw8lTcUBU/00029__clip00.npy,0.500
test,id10292,57KbI2UvGss,voxceleb_data/processed_test/clips/0.5s/test/id10292/57KbI2UvGss/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10292/57KbI2UvGss/00002__clip00.npy,0.500
test,id10292,57KbI2UvGss,voxceleb_data/processed_test/clips/0.5s/test/id10292/57KbI2UvGss/00012__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10292/57KbI2UvGss/00012__clip00.npy,0.500
test,id10292,6tjKon0hiy4,voxceleb_data/processed_test/clips/0.5s/test/id10292/6tjKon0hiy4/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10292/6tjKon0hiy4/00002__clip00.npy,0.500
test,id10292,ENIHEvg_VLM,voxceleb_data/processed_test/clips/0.5s/test/id10292/ENIHEvg_VLM/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10292/ENIHEvg_VLM/00004__clip00.npy,0.500
test,id10292,KgY2xhg4Tqk,voxceleb_data/processed_test/clips/0.5s/test/id10292/KgY2xhg4Tqk/00009__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10292/KgY2xhg4Tqk/00009__clip00.npy,0.500
test,id10292,L2zjJyZd6-g,voxceleb_data/processed_test/clips/0.5s/test/id10292/L2zjJyZd6-g/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10292/L2zjJyZd6-g/00001__clip00.npy,0.500
test,id10292,N8_clYCM9n8,voxceleb_data/processed_test/clips/0.5s/test/id10292/N8_clYCM9n8/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10292/N8_clYCM9n8/00006__clip00.npy,0.500
test,id10292,azw51ZGuz9k,voxceleb_data/processed_test/clips/0.5s/test/id10292/azw51ZGuz9k/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10292/azw51ZGuz9k/00005__clip00.npy,0.500
test,id10292,gm6PJowclv0,voxceleb_data/processed_test/clips/0.5s/test/id10292/gm6PJowclv0/00007__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10292/gm6PJowclv0/00007__clip00.npy,0.500
test,id10292,gm6PJowclv0,voxceleb_data/processed_test/clips/0.5s/test/id10292/gm6PJowclv0/00016__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10292/gm6PJowclv0/00016__clip00.npy,0.500
test,id10292,v6MWr5UAZ94,voxceleb_data/processed_test/clips/0.5s/test/id10292/v6MWr5UAZ94/00008__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10292/v6MWr5UAZ94/00008__clip00.npy,0.500
test,id10292,v6MWr5UAZ94,voxceleb_data/processed_test/clips/0.5s/test/id10292/v6MWr5UAZ94/00009__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10292/v6MWr5UAZ94/00009__clip00.npy,0.500
test,id10292,ya6VNZp-pXw,voxceleb_data/processed_test/clips/0.5s/test/id10292/ya6VNZp-pXw/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10292/ya6VNZp-pXw/00001__clip00.npy,0.500
test,id10292,ya6VNZp-pXw,voxceleb_data/processed_test/clips/0.5s/test/id10292/ya6VNZp-pXw/00012__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10292/ya6VNZp-pXw/00012__clip00.npy,0.500
test,id10292,ya6VNZp-pXw,voxceleb_data/processed_test/clips/0.5s/test/id10292/ya6VNZp-pXw/00020__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10292/ya6VNZp-pXw/00020__clip00.npy,0.500
test,id10293,8lGvPwJszxI,voxceleb_data/processed_test/clips/0.5s/test/id10293/8lGvPwJszxI/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10293/8lGvPwJszxI/00001__clip00.npy,0.500
test,id10293,CvoEw4AJj6c,voxceleb_data/processed_test/clips/0.5s/test/id10293/CvoEw4AJj6c/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10293/CvoEw4AJj6c/00001__clip00.npy,0.500
test,id10293,EHtXD7XFeeI,voxceleb_data/processed_test/clips/0.5s/test/id10293/EHtXD7XFeeI/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10293/EHtXD7XFeeI/00004__clip00.npy,0.500
test,id10293,Mp1IXRquJ9s,voxceleb_data/processed_test/clips/0.5s/test/id10293/Mp1IXRquJ9s/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10293/Mp1IXRquJ9s/00003__clip00.npy,0.500
test,id10293,Mp1IXRquJ9s,voxceleb_data/processed_test/clips/0.5s/test/id10293/Mp1IXRquJ9s/00012__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10293/Mp1IXRquJ9s/00012__clip00.npy,0.500
test,id10293,OMOpC0gi-gQ,voxceleb_data/processed_test/clips/0.5s/test/id10293/OMOpC0gi-gQ/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10293/OMOpC0gi-gQ/00005__clip00.npy,0.500
test,id10293,SJxWXqMu2ds,voxceleb_data/processed_test/clips/0.5s/test/id10293/SJxWXqMu2ds/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10293/SJxWXqMu2ds/00001__clip00.npy,0.500
test,id10293,TwfthltapLg,voxceleb_data/processed_test/clips/0.5s/test/id10293/TwfthltapLg/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10293/TwfthltapLg/00005__clip00.npy,0.500
test,id10293,g2jVmC3qCNA,voxceleb_data/processed_test/clips/0.5s/test/id10293/g2jVmC3qCNA/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10293/g2jVmC3qCNA/00005__clip00.npy,0.500
test,id10293,k1jiAINXHRI,voxceleb_data/processed_test/clips/0.5s/test/id10293/k1jiAINXHRI/00012__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10293/k1jiAINXHRI/00012__clip00.npy,0.500
test,id10293,k1jiAINXHRI,voxceleb_data/processed_test/clips/0.5s/test/id10293/k1jiAINXHRI/00016__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10293/k1jiAINXHRI/00016__clip00.npy,0.500
test,id10293,k1jiAINXHRI,voxceleb_data/processed_test/clips/0.5s/test/id10293/k1jiAINXHRI/00023__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10293/k1jiAINXHRI/00023__clip00.npy,0.500
test,id10293,k1jiAINXHRI,voxceleb_data/processed_test/clips/0.5s/test/id10293/k1jiAINXHRI/00027__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10293/k1jiAINXHRI/00027__clip00.npy,0.500
test,id10293,l3J1f06Slfo,voxceleb_data/processed_test/clips/0.5s/test/id10293/l3J1f06Slfo/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10293/l3J1f06Slfo/00005__clip00.npy,0.500
test,id10293,nAtqrkWKIhM,voxceleb_data/processed_test/clips/0.5s/test/id10293/nAtqrkWKIhM/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10293/nAtqrkWKIhM/00005__clip00.npy,0.500
test,id10293,rZQMeH1FCvM,voxceleb_data/processed_test/clips/0.5s/test/id10293/rZQMeH1FCvM/00010__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10293/rZQMeH1FCvM/00010__clip00.npy,0.500
test,id10293,rZQMeH1FCvM,voxceleb_data/processed_test/clips/0.5s/test/id10293/rZQMeH1FCvM/00011__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10293/rZQMeH1FCvM/00011__clip00.npy,0.500
test,id10293,rZQMeH1FCvM,voxceleb_data/processed_test/clips/0.5s/test/id10293/rZQMeH1FCvM/00014__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10293/rZQMeH1FCvM/00014__clip00.npy,0.500
test,id10293,vD3qGRbmXws,voxceleb_data/processed_test/clips/0.5s/test/id10293/vD3qGRbmXws/00010__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10293/vD3qGRbmXws/00010__clip00.npy,0.500
test,id10294,3BRezdwX-4I,voxceleb_data/processed_test/clips/0.5s/test/id10294/3BRezdwX-4I/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10294/3BRezdwX-4I/00001__clip00.npy,0.500
test,id10294,3BRezdwX-4I,voxceleb_data/processed_test/clips/0.5s/test/id10294/3BRezdwX-4I/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10294/3BRezdwX-4I/00004__clip00.npy,0.500
test,id10294,49XYNpeN23I,voxceleb_data/processed_test/clips/0.5s/test/id10294/49XYNpeN23I/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10294/49XYNpeN23I/00006__clip00.npy,0.500
test,id10294,JUyxHgPHR-s,voxceleb_data/processed_test/clips/0.5s/test/id10294/JUyxHgPHR-s/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10294/JUyxHgPHR-s/00001__clip00.npy,0.500
test,id10294,Jr2KDTTWYgM,voxceleb_data/processed_test/clips/0.5s/test/id10294/Jr2KDTTWYgM/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10294/Jr2KDTTWYgM/00002__clip00.npy,0.500
test,id10294,KMM3INYWEeY,voxceleb_data/processed_test/clips/0.5s/test/id10294/KMM3INYWEeY/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10294/KMM3INYWEeY/00001__clip00.npy,0.500
test,id10294,NRMQOFYS41I,voxceleb_data/processed_test/clips/0.5s/test/id10294/NRMQOFYS41I/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10294/NRMQOFYS41I/00002__clip00.npy,0.500
test,id10294,NRMQOFYS41I,voxceleb_data/processed_test/clips/0.5s/test/id10294/NRMQOFYS41I/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10294/NRMQOFYS41I/00004__clip00.npy,0.500
test,id10294,NRMQOFYS41I,voxceleb_data/processed_test/clips/0.5s/test/id10294/NRMQOFYS41I/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10294/NRMQOFYS41I/00006__clip00.npy,0.500
test,id10294,VweNonqOdrE,voxceleb_data/processed_test/clips/0.5s/test/id10294/VweNonqOdrE/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10294/VweNonqOdrE/00002__clip00.npy,0.500
test,id10294,WJPpL58RruA,voxceleb_data/processed_test/clips/0.5s/test/id10294/WJPpL58RruA/00009__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10294/WJPpL58RruA/00009__clip00.npy,0.500
test,id10294,ba0ZhyVTodw,voxceleb_data/processed_test/clips/0.5s/test/id10294/ba0ZhyVTodw/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10294/ba0ZhyVTodw/00006__clip00.npy,0.500
test,id10294,dYC_mN16I_k,voxceleb_data/processed_test/clips/0.5s/test/id10294/dYC_mN16I_k/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10294/dYC_mN16I_k/00001__clip00.npy,0.500
test,id10294,dYC_mN16I_k,voxceleb_data/processed_test/clips/0.5s/test/id10294/dYC_mN16I_k/00009__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10294/dYC_mN16I_k/00009__clip00.npy,0.500
test,id10295,3tvnlmkCiTw,voxceleb_data/processed_test/clips/0.5s/test/id10295/3tvnlmkCiTw/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10295/3tvnlmkCiTw/00002__clip00.npy,0.500
test,id10295,3tvnlmkCiTw,voxceleb_data/processed_test/clips/0.5s/test/id10295/3tvnlmkCiTw/00015__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10295/3tvnlmkCiTw/00015__clip00.npy,0.500
test,id10295,D8jV1M4V6UQ,voxceleb_data/processed_test/clips/0.5s/test/id10295/D8jV1M4V6UQ/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10295/D8jV1M4V6UQ/00006__clip00.npy,0.500
test,id10295,K1gPy1UKmBE,voxceleb_data/processed_test/clips/0.5s/test/id10295/K1gPy1UKmBE/00013__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10295/K1gPy1UKmBE/00013__clip00.npy,0.500
test,id10295,NkqrS8yJOL0,voxceleb_data/processed_test/clips/0.5s/test/id10295/NkqrS8yJOL0/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10295/NkqrS8yJOL0/00002__clip00.npy,0.500
test,id10295,WxDEVkQKPow,voxceleb_data/processed_test/clips/0.5s/test/id10295/WxDEVkQKPow/00008__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10295/WxDEVkQKPow/00008__clip00.npy,0.500
test,id10295,WxDEVkQKPow,voxceleb_data/processed_test/clips/0.5s/test/id10295/WxDEVkQKPow/00009__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10295/WxDEVkQKPow/00009__clip00.npy,0.500
test,id10295,iVxjBZtQwBg,voxceleb_data/processed_test/clips/0.5s/test/id10295/iVxjBZtQwBg/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10295/iVxjBZtQwBg/00003__clip00.npy,0.500
test,id10295,nt7dNRvlEHE,voxceleb_data/processed_test/clips/0.5s/test/id10295/nt7dNRvlEHE/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10295/nt7dNRvlEHE/00004__clip00.npy,0.500
test,id10296,2btSCK00syA,voxceleb_data/processed_test/clips/0.5s/test/id10296/2btSCK00syA/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10296/2btSCK00syA/00001__clip00.npy,0.500
test,id10296,5K8DAWq6wJc,voxceleb_data/processed_test/clips/0.5s/test/id10296/5K8DAWq6wJc/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10296/5K8DAWq6wJc/00002__clip00.npy,0.500
test,id10296,CdDxsQV7RJM,voxceleb_data/processed_test/clips/0.5s/test/id10296/CdDxsQV7RJM/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10296/CdDxsQV7RJM/00002__clip00.npy,0.500
test,id10296,LUFoMNPpdbY,voxceleb_data/processed_test/clips/0.5s/test/id10296/LUFoMNPpdbY/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10296/LUFoMNPpdbY/00001__clip00.npy,0.500
test,id10296,LUFoMNPpdbY,voxceleb_data/processed_test/clips/0.5s/test/id10296/LUFoMNPpdbY/00007__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10296/LUFoMNPpdbY/00007__clip00.npy,0.500
test,id10296,SKwsA_nq1P8,voxceleb_data/processed_test/clips/0.5s/test/id10296/SKwsA_nq1P8/00010__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10296/SKwsA_nq1P8/00010__clip00.npy,0.500
test,id10296,f_k09R8r_cA,voxceleb_data/processed_test/clips/0.5s/test/id10296/f_k09R8r_cA/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10296/f_k09R8r_cA/00004__clip00.npy,0.500
test,id10296,iLMjiAp4rTo,voxceleb_data/processed_test/clips/0.5s/test/id10296/iLMjiAp4rTo/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10296/iLMjiAp4rTo/00002__clip00.npy,0.500
test,id10296,z2AISmwaXjo,voxceleb_data/processed_test/clips/0.5s/test/id10296/z2AISmwaXjo/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10296/z2AISmwaXjo/00002__clip00.npy,0.500
test,id10296,z2AISmwaXjo,voxceleb_data/processed_test/clips/0.5s/test/id10296/z2AISmwaXjo/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10296/z2AISmwaXjo/00006__clip00.npy,0.500
test,id10297,0mtJFC7OJv4,voxceleb_data/processed_test/clips/0.5s/test/id10297/0mtJFC7OJv4/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10297/0mtJFC7OJv4/00001__clip00.npy,0.500
test,id10297,31XtFWtF7Sc,voxceleb_data/processed_test/clips/0.5s/test/id10297/31XtFWtF7Sc/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10297/31XtFWtF7Sc/00006__clip00.npy,0.500
test,id10297,31XtFWtF7Sc,voxceleb_data/processed_test/clips/0.5s/test/id10297/31XtFWtF7Sc/00011__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10297/31XtFWtF7Sc/00011__clip00.npy,0.500
test,id10297,o1EKUvjvNHY,voxceleb_data/processed_test/clips/0.5s/test/id10297/o1EKUvjvNHY/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10297/o1EKUvjvNHY/00006__clip00.npy,0.500
test,id10297,utAY0zpsv1U,voxceleb_data/processed_test/clips/0.5s/test/id10297/utAY0zpsv1U/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10297/utAY0zpsv1U/00001__clip00.npy,0.500
test,id10297,utAY0zpsv1U,voxceleb_data/processed_test/clips/0.5s/test/id10297/utAY0zpsv1U/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10297/utAY0zpsv1U/00002__clip00.npy,0.500
test,id10297,utAY0zpsv1U,voxceleb_data/processed_test/clips/0.5s/test/id10297/utAY0zpsv1U/00008__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10297/utAY0zpsv1U/00008__clip00.npy,0.500
test,id10297,uxHwuJ59xNk,voxceleb_data/processed_test/clips/0.5s/test/id10297/uxHwuJ59xNk/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10297/uxHwuJ59xNk/00004__clip00.npy,0.500
test,id10298,6qFnVechX9o,voxceleb_data/processed_test/clips/0.5s/test/id10298/6qFnVechX9o/00008__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10298/6qFnVechX9o/00008__clip00.npy,0.500
test,id10298,6qFnVechX9o,voxceleb_data/processed_test/clips/0.5s/test/id10298/6qFnVechX9o/00011__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10298/6qFnVechX9o/00011__clip00.npy,0.500
test,id10298,9o3HnyKpHLM,voxceleb_data/processed_test/clips/0.5s/test/id10298/9o3HnyKpHLM/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10298/9o3HnyKpHLM/00002__clip00.npy,0.500
test,id10298,DWT9P35cXT4,voxceleb_data/processed_test/clips/0.5s/test/id10298/DWT9P35cXT4/00010__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10298/DWT9P35cXT4/00010__clip00.npy,0.500
test,id10298,SCYPNx1H2pM,voxceleb_data/processed_test/clips/0.5s/test/id10298/SCYPNx1H2pM/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10298/SCYPNx1H2pM/00001__clip00.npy,0.500
test,id10298,SCYPNx1H2pM,voxceleb_data/processed_test/clips/0.5s/test/id10298/SCYPNx1H2pM/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10298/SCYPNx1H2pM/00002__clip00.npy,0.500
test,id10298,U_1vfIVOigA,voxceleb_data/processed_test/clips/0.5s/test/id10298/U_1vfIVOigA/00013__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10298/U_1vfIVOigA/00013__clip00.npy,0.500
test,id10298,a0S-epXYJME,voxceleb_data/processed_test/clips/0.5s/test/id10298/a0S-epXYJME/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10298/a0S-epXYJME/00001__clip00.npy,0.500
test,id10298,a0S-epXYJME,voxceleb_data/processed_test/clips/0.5s/test/id10298/a0S-epXYJME/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10298/a0S-epXYJME/00004__clip00.npy,0.500
test,id10298,hjvQiiG71rM,voxceleb_data/processed_test/clips/0.5s/test/id10298/hjvQiiG71rM/00024__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10298/hjvQiiG71rM/00024__clip00.npy,0.500
test,id10298,hjvQiiG71rM,voxceleb_data/processed_test/clips/0.5s/test/id10298/hjvQiiG71rM/00025__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10298/hjvQiiG71rM/00025__clip00.npy,0.500
test,id10298,hjvQiiG71rM,voxceleb_data/processed_test/clips/0.5s/test/id10298/hjvQiiG71rM/00030__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10298/hjvQiiG71rM/00030__clip00.npy,0.500
test,id10298,hjvQiiG71rM,voxceleb_data/processed_test/clips/0.5s/test/id10298/hjvQiiG71rM/00036__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10298/hjvQiiG71rM/00036__clip00.npy,0.500
test,id10299,IwB3vu418E4,voxceleb_data/processed_test/clips/0.5s/test/id10299/IwB3vu418E4/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10299/IwB3vu418E4/00005__clip00.npy,0.500
test,id10299,SX-117N_MoI,voxceleb_data/processed_test/clips/0.5s/test/id10299/SX-117N_MoI/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10299/SX-117N_MoI/00005__clip00.npy,0.500
