duration,duration_sec,emb_type,classifier,speaker_id,precision,recall,f1,support
3s,3.0,xvector,knn,id10275,1.0,0.857143,0.923077,7
3s,3.0,xvector,knn,id10276,1.0,1.0,1.0,18
3s,3.0,xvector,knn,id10277,1.0,1.0,1.0,7
3s,3.0,xvector,knn,id10278,1.0,0.947368,0.972973,19
3s,3.0,xvector,knn,id10279,1.0,0.833333,0.909091,6
3s,3.0,xvector,knn,id10280,1.0,1.0,1.0,7
3s,3.0,xvector,knn,id10281,1.0,1.0,1.0,8
3s,3.0,xvector,knn,id10282,1.0,1.0,1.0,8
3s,3.0,xvector,knn,id10283,1.0,1.0,1.0,23
3s,3.0,xvector,knn,id10284,1.0,1.0,1.0,9
3s,3.0,xvector,knn,id10285,1.0,1.0,1.0,9
3s,3.0,xvector,knn,id10286,1.0,1.0,1.0,15
3s,3.0,xvector,knn,id10287,1.0,1.0,1.0,5
3s,3.0,xvector,knn,id10288,1.0,1.0,1.0,5
3s,3.0,xvector,knn,id10289,1.0,1.0,1.0,9
3s,3.0,xvector,knn,id10290,0.933333,1.0,0.965517,14
3s,3.0,xvector,knn,id10291,1.0,1.0,1.0,8
3s,3.0,xvector,knn,id10292,1.0,1.0,1.0,26
3s,3.0,xvector,knn,id10293,0.95,1.0,0.974359,19
3s,3.0,xvector,knn,id10294,1.0,1.0,1.0,14
3s,3.0,xvector,knn,id10295,1.0,1.0,1.0,9
3s,3.0,xvector,knn,id10296,0.818182,0.9,0.857143,10
3s,3.0,xvector,knn,id10297,1.0,1.0,1.0,8
3s,3.0,xvector,knn,id10298,1.0,1.0,1.0,13
3s,3.0,xvector,knn,id10299,1.0,1.0,1.0,5
3s,3.0,xvector,knn,id10300,0.967742,1.0,0.983607,30
3s,3.0,xvector,knn,id10301,1.0,1.0,1.0,5
3s,3.0,xvector,knn,id10302,0.894737,1.0,0.944444,17
3s,3.0,xvector,knn,id10303,1.0,1.0,1.0,10
3s,3.0,xvector,knn,id10304,1.0,1.0,1.0,16
3s,3.0,xvector,knn,id10305,1.0,1.0,1.0,14
3s,3.0,xvector,knn,id10306,1.0,1.0,1.0,18
3s,3.0,xvector,knn,id10307,1.0,1.0,1.0,16
3s,3.0,xvector,knn,id10308,1.0,1.0,1.0,6
3s,3.0,xvector,knn,id10309,1.0,0.9375,0.967742,16
3s,3.0,xvector,svm,id10270,1.0,1.0,1.0,16
3s,3.0,xvector,svm,id10271,1.0,1.0,1.0,7
3s,3.0,xvector,svm,id10272,1.0,0.8,0.888889,5
3s,3.0,xvector,svm,id10273,1.0,1.0,1.0,24
3s,3.0,xvector,svm,id10274,1.0,1.0,1.0,5
3s,3.0,xvector,svm,id10275,1.0,0.857143,0.923077,7
3s,3.0,xvector,svm,id10276,1.0,1.0,1.0,18
3s,3.0,xvector,svm,id10277,1.0,0.857143,0.923077,7
3s,3.0,xvector,svm,id10278,1.0,0.947368,0.972973,19
3s,3.0,xvector,svm,id10279,1.0,0.833333,0.909091,6
3s,3.0,xvector,svm,id10280,1.0,0.857143,0.923077,7
3s,3.0,xvector,svm,id10281,1.0,1.0,1.0,8
3s,3.0,xvector,svm,id10282,1.0,1.0,1.0,8
3s,3.0,xvector,svm,id10283,1.0,1.0,1.0,23
3s,3.0,xvector,svm,id10284,1.0,1.0,1.0,9
3s,3.0,xvector,svm,id10285,1.0,1.0,1.0,9
3s,3.0,xvector,svm,id10286,1.0,1.0,1.0,15
3s,3.0,xvector,svm,id10287,1.0,1.0,1.0,5
3s,3.0,xvector,svm,id10288,1.0,1.0,1.0,5
3s,3.0,xvector,svm,id10289,0.9,1.0,0.947368,9
3s,3.0,xvector,svm,id10290,0.933333,1.0,0.965517,14
3s,3.0,xvector,svm,id10291,0.888889,1.0,0.941176,8
3s,3.0,xvector,svm,id10292,1.0,1.0,1.0,26
3s,3.0,xvector,svm,id10293,0.904762,1.0,0.95,19
3s,3.0,xvector,svm,id10294,1.0,1.0,1.0,14
3s,3.0,xvector,svm,id10295,1.0,1.0,1.0,9
3s,3.0,xvector,svm,id10296,1.0,0.9,0.947368,10
3s,3.0,xvector,svm,id10297,1.0,1.0,1.0,8
3s,3.0,xvector,svm,id10298,1.0,1.0,1.0,13
3s,3.0,xvector,svm,id10299,1.0,1.0,1.0,5
3s,3.0,xvector,svm,id10300,0.9375,1.0,0.967742,30
3s,3.0,xvector,svm,id10301,1.0,1.0,1.0,5
3s,3.0,xvector,svm,id10302,0.944444,1.0,0.971429,17
3s,3.0,xvector,svm,id10303,1.0,1.0,1.0,10
3s,3.0,xvector,svm,id10304,1.0,1.0,1.0,16
3s,3.0,xvector,svm,id10305,1.0,1.0,1.0,14
3s,3.0,xvector,svm,id10306,1.0,0.944444,0.971429,18
3s,3.0,xvector,svm,id10307,1.0,1.0,1.0,16
3s,3.0,xvector,svm,id10308,1.0,1.0,1.0,6
3s,3.0,xvector,svm,id10309,1.0,1.0,1.0,16
3s,3.0,whisper_last,cosine,id10270,0.666667,0.375,0.48,16
3s,3.0,whisper_last,cosine,id10271,0.2,0.142857,0.166667,7
3s,3.0,whisper_last,cosine,id10272,0.4,0.8,0.533333,5
3s,3.0,whisper_last,cosine,id10273,0.636364,0.291667,0.4,24
3s,3.0,whisper_last,cosine,id10274,0.1,0.2,0.133333,5
3s,3.0,whisper_last,cosine,id10275,0.114286,0.571429,0.190476,7
3s,3.0,whisper_last,cosine,id10276,0.52381,0.611111,0.564103,18
3s,3.0,whisper_last,cosine,id10277,0.625,0.714286,0.666667,7
3s,3.0,whisper_last,cosine,id10278,0.578947,0.578947,0.578947,19
3s,3.0,whisper_last,cosine,id10279,0.5,0.166667,0.25,6
3s,3.0,whisper_last,cosine,id10280,0.333333,0.285714,0.307692,7
3s,3.0,whisper_last,cosine,id10281,0.125,0.125,0.125,8
3s,3.0,whisper_last,cosine,id10282,0.230769,0.375,0.285714,8
3s,3.0,whisper_last,cosine,id10283,0.857143,0.26087,0.4,23
3s,3.0,whisper_last,cosine,id10284,0.428571,0.333333,0.375,9
3s,3.0,whisper_last,cosine,id10285,0.6,0.333333,0.428571,9
3s,3.0,whisper_last,cosine,id10286,0.227273,0.333333,0.27027,15
3s,3.0,whisper_last,cosine,id10287,0.363636,0.8,0.5,5
3s,3.0,whisper_last,cosine,id10288,0.5,0.4,0.444444,5
3s,3.0,whisper_last,cosine,id10289,1.0,0.444444,0.615385,9
3s,3.0,whisper_last,cosine,id10290,0.238095,0.357143,0.285714,14
3s,3.0,whisper_last,cosine,id10291,0.461538,0.75,0.571429,8
3s,3.0,whisper_last,cosine,id10292,0.689655,0.769231,0.727273,26
3s,3.0,whisper_last,cosine,id10293,0.454545,0.263158,0.333333,19
3s,3.0,whisper_last,cosine,id10294,0.2,0.142857,0.166667,14
3s,3.0,whisper_last,cosine,id10295,0.666667,0.222222,0.333333,9
3s,3.0,whisper_last,cosine,id10296,0.166667,0.2,0.181818,10
3s,3.0,whisper_last,cosine,id10297,0.428571,0.375,0.4,8
3s,3.0,whisper_last,cosine,id10298,0.060606,0.153846,0.086957,13
3s,3.0,whisper_last,cosine,id10299,0.555556,1.0,0.714286,5
3s,3.0,whisper_last,cosine,id10300,0.875,0.233333,0.368421,30
3s,3.0,whisper_last,cosine,id10301,0.294118,1.0,0.454545,5
3s,3.0,whisper_last,cosine,id10302,0.285714,0.117647,0.166667,17
3s,3.0,whisper_last,cosine,id10303,0.666667,0.2,0.307692,10
3s,3.0,whisper_last,cosine,id10304,0.481481,0.8125,0.604651,16
3s,3.0,whisper_last,cosine,id10305,0.5,0.357143,0.416667,14
3s,3.0,whisper_last,cosine,id10306,1.0,0.277778,0.434783,18
3s,3.0,whisper_last,cosine,id10307,0.444444,0.25,0.32,16
3s,3.0,whisper_last,cosine,id10308,0.08,0.333333,0.129032,6
3s,3.0,whisper_last,cosine,id10309,0.5,0.3125,0.384615,16
3s,3.0,whisper_last,knn,id10270,0.619048,0.8125,0.702703,16
3s,3.0,whisper_last,knn,id10271,0.4,0.571429,0.470588,7
3s,3.0,whisper_last,knn,id10272,0.714286,1.0,0.833333,5
3s,3.0,whisper_last,knn,id10273,0.365854,0.625,0.461538,24
3s,3.0,whisper_last,knn,id10274,0.333333,0.4,0.363636,5
3s,3.0,whisper_last,knn,id10275,0.555556,0.714286,0.625,7
3s,3.0,whisper_last,knn,id10276,0.7,0.777778,0.736842,18
3s,3.0,whisper_last,knn,id10277,0.833333,0.714286,0.769231,7
3s,3.0,whisper_last,knn,id10278,0.571429,0.631579,0.6,19
3s,3.0,whisper_last,knn,id10279,0.5,0.5,0.5,6
3s,3.0,whisper_last,knn,id10280,0.222222,0.285714,0.25,7
3s,3.0,whisper_last,knn,id10281,0.545455,0.75,0.631579,8
3s,3.0,whisper_last,knn,id10282,0.75,0.75,0.75,8
3s,3.0,whisper_last,knn,id10283,0.472222,0.73913,0.576271,23
3s,3.0,whisper_last,knn,id10284,0.363636,0.444444,0.4,9
3s,3.0,whisper_last,knn,id10285,0.333333,0.333333,0.333333,9
3s,3.0,whisper_last,knn,id10286,0.545455,0.4,0.461538,15
3s,3.0,whisper_last,knn,id10287,0.4,0.4,0.4,5
3s,3.0,whisper_last,knn,id10288,0.0,0.0,0.0,5
3s,3.0,whisper_last,knn,id10289,0.625,0.555556,0.588235,9
3s,3.0,whisper_last,knn,id10290,0.5,0.428571,0.461538,14
3s,3.0,whisper_last,knn,id10291,0.857143,0.75,0.8,8
3s,3.0,whisper_last,knn,id10292,0.961538,0.961538,0.961538,26
3s,3.0,whisper_last,knn,id10293,0.590909,0.684211,0.634146,19
3s,3.0,whisper_last,knn,id10294,0.631579,0.857143,0.727273,14
3s,3.0,whisper_last,knn,id10295,0.0,0.0,0.0,9
3s,3.0,whisper_last,knn,id10296,0.25,0.2,0.222222,10
3s,3.0,whisper_last,knn,id10297,0.333333,0.25,0.285714,8
3s,3.0,whisper_last,knn,id10298,0.454545,0.384615,0.416667,13
3s,3.0,whisper_last,knn,id10299,0.5,0.4,0.444444,5
3s,3.0,whisper_last,knn,id10300,0.851852,0.766667,0.807018,30
3s,3.0,whisper_last,knn,id10301,1.0,0.4,0.571429,5
3s,3.0,whisper_last,knn,id10302,0.6,0.352941,0.444444,17
3s,3.0,whisper_last,knn,id10303,0.75,0.6,0.666667,10
3s,3.0,whisper_last,knn,id10304,0.928571,0.8125,0.866667,16
3s,3.0,whisper_last,knn,id10305,0.857143,0.428571,0.571429,14
3s,3.0,whisper_last,knn,id10306,0.785714,0.611111,0.6875,18
3s,3.0,whisper_last,knn,id10307,0.615385,0.5,0.551724,16
3s,3.0,whisper_last,knn,id10308,0.4,0.333333,0.363636,6
3s,3.0,whisper_last,knn,id10309,0.875,0.4375,0.583333,16
3s,3.0,whisper_last,svm,id10270,0.571429,0.75,0.648649,16
3s,3.0,whisper_last,svm,id10271,0.0,0.0,0.0,7
3s,3.0,whisper_last,svm,id10272,1.0,0.4,0.571429,5
3s,3.0,whisper_last,svm,id10273,0.4375,0.875,0.583333,24
3s,3.0,whisper_last,svm,id10274,0.0,0.0,0.0,5
3s,3.0,whisper_last,svm,id10275,1.0,0.142857,0.25,7
3s,3.0,whisper_last,svm,id10276,0.533333,0.888889,0.666667,18
3s,3.0,whisper_last,svm,id10277,1.0,0.142857,0.25,7
3s,3.0,whisper_last,svm,id10278,0.448276,0.684211,0.541667,19
3s,3.0,whisper_last,svm,id10279,0.0,0.0,0.0,6
3s,3.0,whisper_last,svm,id10280,0.0,0.0,0.0,7
3s,3.0,whisper_last,svm,id10281,0.5,0.125,0.2,8
3s,3.0,whisper_last,svm,id10282,1.0,0.375,0.545455,8
3s,3.0,whisper_last,svm,id10283,0.5,0.869565,0.634921,23
3s,3.0,whisper_last,svm,id10284,0.0,0.0,0.0,9
3s,3.0,whisper_last,svm,id10285,0.5,0.111111,0.181818,9
3s,3.0,whisper_last,svm,id10286,0.375,0.6,0.461538,15
3s,3.0,whisper_last,svm,id10287,0.0,0.0,0.0,5
3s,3.0,whisper_last,svm,id10288,0.0,0.0,0.0,5
3s,3.0,whisper_last,svm,id10289,0.0,0.0,0.0,9
3s,3.0,whisper_last,svm,id10290,1.0,0.285714,0.444444,14
3s,3.0,whisper_last,svm,id10291,0.470588,1.0,0.64,8
3s,3.0,whisper_last,svm,id10292,0.609756,0.961538,0.746269,26
3s,3.0,whisper_last,svm,id10293,0.684211,0.684211,0.684211,19
3s,3.0,whisper_last,svm,id10294,1.0,0.5,0.666667,14
3s,3.0,whisper_last,svm,id10295,0.0,0.0,0.0,9
3s,3.0,whisper_last,svm,id10296,0.0,0.0,0.0,10
3s,3.0,whisper_last,svm,id10297,0.0,0.0,0.0,8
3s,3.0,whisper_last,svm,id10298,0.0,0.0,0.0,13
3s,3.0,whisper_last,svm,id10299,0.0,0.0,0.0,5
3s,3.0,whisper_last,svm,id10300,0.416667,1.0,0.588235,30
3s,3.0,whisper_last,svm,id10301,1.0,0.6,0.75,5
3s,3.0,whisper_last,svm,id10302,0.75,0.176471,0.285714,17
3s,3.0,whisper_last,svm,id10303,0.75,0.6,0.666667,10
3s,3.0,whisper_last,svm,id10304,0.615385,1.0,0.761905,16
3s,3.0,whisper_last,svm,id10305,0.714286,0.714286,0.714286,14
3s,3.0,whisper_last,svm,id10306,0.418605,1.0,0.590164,18
3s,3.0,whisper_last,svm,id10307,0.6,0.5625,0.580645,16
3s,3.0,whisper_last,svm,id10308,0.0,0.0,0.0,6
3s,3.0,whisper_last,svm,id10309,0.777778,0.4375,0.56,16
3s,3.0,whisper_mean,cosine,id10270,0.928571,0.8125,0.866667,16
3s,3.0,whisper_mean,cosine,id10271,0.4,0.571429,0.470588,7
3s,3.0,whisper_mean,cosine,id10272,0.625,1.0,0.769231,5
3s,3.0,whisper_mean,cosine,id10273,0.684211,0.541667,0.604651,24
3s,3.0,whisper_mean,cosine,id10274,0.25,0.6,0.352941,5
3s,3.0,whisper_mean,cosine,id10275,0.5,0.571429,0.533333,7
3s,3.0,whisper_mean,cosine,id10276,0.75,0.833333,0.789474,18
3s,3.0,whisper_mean,cosine,id10277,0.833333,0.714286,0.769231,7
3s,3.0,whisper_mean,cosine,id10278,0.625,0.789474,0.697674,19
3s,3.0,whisper_mean,cosine,id10279,0.5,0.333333,0.4,6
3s,3.0,whisper_mean,cosine,id10280,0.285714,0.571429,0.380952,7
3s,3.0,whisper_mean,cosine,id10281,0.3,0.375,0.333333,8
3s,3.0,whisper_mean,cosine,id10282,0.5,0.375,0.428571,8
3s,3.0,whisper_mean,cosine,id10283,0.866667,0.565217,0.684211,23
3s,3.0,whisper_mean,cosine,id10284,1.0,0.777778,0.875,9
3s,3.0,whisper_mean,cosine,id10285,0.571429,0.444444,0.5,9
3s,3.0,whisper_mean,cosine,id10286,0.666667,0.4,0.5,15
3s,3.0,whisper_mean,cosine,id10287,0.555556,1.0,0.714286,5
3s,3.0,whisper_mean,cosine,id10288,0.25,0.2,0.222222,5
3s,3.0,whisper_mean,cosine,id10289,1.0,0.555556,0.714286,9
3s,3.0,whisper_mean,cosine,id10290,0.333333,0.571429,0.421053,14
3s,3.0,whisper_mean,cosine,id10291,0.380952,1.0,0.551724,8
3s,3.0,whisper_mean,cosine,id10292,0.96,0.923077,0.941176,26
3s,3.0,whisper_mean,cosine,id10293,0.692308,0.473684,0.5625,19
3s,3.0,whisper_mean,cosine,id10294,0.6,0.857143,0.705882,14
3s,3.0,whisper_mean,cosine,id10295,0.5,0.444444,0.470588,9
3s,3.0,whisper_mean,cosine,id10296,0.357143,0.5,0.416667,10
3s,3.0,whisper_mean,cosine,id10297,0.833333,0.625,0.714286,8
3s,3.0,whisper_mean,cosine,id10298,1.0,0.384615,0.555556,13
3s,3.0,whisper_mean,cosine,id10299,0.454545,1.0,0.625,5
3s,3.0,whisper_mean,cosine,id10300,0.954545,0.7,0.807692,30
3s,3.0,whisper_mean,cosine,id10301,0.5,1.0,0.666667,5
3s,3.0,whisper_mean,cosine,id10302,0.454545,0.294118,0.357143,17
3s,3.0,whisper_mean,cosine,id10303,1.0,0.9,0.947368,10
3s,3.0,whisper_mean,cosine,id10304,0.56,0.875,0.682927,16
3s,3.0,whisper_mean,cosine,id10305,0.857143,0.428571,0.571429,14
3s,3.0,whisper_mean,cosine,id10306,0.733333,0.611111,0.666667,18
3s,3.0,whisper_mean,cosine,id10307,0.727273,0.5,0.592593,16
3s,3.0,whisper_mean,cosine,id10308,1.0,0.5,0.666667,6
3s,3.0,whisper_mean,cosine,id10309,0.666667,0.625,0.645161,16
3s,3.0,whisper_mean,knn,id10270,0.888889,1.0,0.941176,16
3s,3.0,whisper_mean,knn,id10271,0.375,0.428571,0.4,7
3s,3.0,whisper_mean,knn,id10272,0.833333,1.0,0.909091,5
3s,3.0,whisper_mean,knn,id10273,0.766667,0.958333,0.851852,24
3s,3.0,whisper_mean,knn,id10274,0.5,0.6,0.545455,5
3s,3.0,whisper_mean,knn,id10275,0.857143,0.857143,0.857143,7
3s,3.0,whisper_mean,knn,id10276,0.73913,0.944444,0.829268,18
3s,3.0,whisper_mean,knn,id10277,1.0,1.0,1.0,7
3s,3.0,whisper_mean,knn,id10278,0.73913,0.894737,0.809524,19
3s,3.0,whisper_mean,knn,id10279,1.0,0.833333,0.909091,6
3s,3.0,whisper_mean,knn,id10280,0.833333,0.714286,0.769231,7
3s,3.0,whisper_mean,knn,id10281,0.8,1.0,0.888889,8
3s,3.0,whisper_mean,knn,id10282,0.875,0.875,0.875,8
3s,3.0,whisper_mean,knn,id10283,0.69697,1.0,0.821429,23
3s,3.0,whisper_mean,knn,id10284,0.636364,0.777778,0.7,9
3s,3.0,whisper_mean,knn,id10285,0.833333,0.555556,0.666667,9
3s,3.0,whisper_mean,knn,id10286,0.823529,0.933333,0.875,15
3s,3.0,whisper_mean,knn,id10287,1.0,1.0,1.0,5
3s,3.0,whisper_mean,knn,id10288,0.8,0.8,0.8,5
3s,3.0,whisper_mean,knn,id10289,0.857143,0.666667,0.75,9
3s,3.0,whisper_mean,knn,id10290,0.785714,0.785714,0.785714,14
3s,3.0,whisper_mean,knn,id10291,0.777778,0.875,0.823529,8
3s,3.0,whisper_mean,knn,id10292,1.0,0.961538,0.980392,26
3s,3.0,whisper_mean,knn,id10293,0.888889,0.842105,0.864865,19
3s,3.0,whisper_mean,knn,id10294,0.928571,0.928571,0.928571,14
3s,3.0,whisper_mean,knn,id10295,0.833333,0.555556,0.666667,9
3s,3.0,whisper_mean,knn,id10296,0.571429,0.4,0.470588,10
3s,3.0,whisper_mean,knn,id10297,0.2,0.125,0.153846,8
3s,3.0,whisper_mean,knn,id10298,0.818182,0.692308,0.75,13
3s,3.0,whisper_mean,knn,id10299,0.75,0.6,0.666667,5
3s,3.0,whisper_mean,knn,id10300,0.9,0.9,0.9,30
3s,3.0,whisper_mean,knn,id10301,1.0,0.8,0.888889,5
3s,3.0,whisper_mean,knn,id10302,1.0,0.647059,0.785714,17
3s,3.0,whisper_mean,knn,id10303,0.909091,1.0,0.952381,10
3s,3.0,whisper_mean,knn,id10304,1.0,0.8125,0.896552,16
3s,3.0,whisper_mean,knn,id10305,0.909091,0.714286,0.8,14
3s,3.0,whisper_mean,knn,id10306,0.866667,0.722222,0.787879,18
3s,3.0,whisper_mean,knn,id10307,0.882353,0.9375,0.909091,16
3s,3.0,whisper_mean,knn,id10308,0.714286,0.833333,0.769231,6
3s,3.0,whisper_mean,knn,id10309,0.769231,0.625,0.689655,16
3s,3.0,whisper_mean,svm,id10270,0.736842,0.875,0.8,16
3s,3.0,whisper_mean,svm,id10271,0.0,0.0,0.0,7
3s,3.0,whisper_mean,svm,id10272,1.0,0.2,0.333333,5
3s,3.0,whisper_mean,svm,id10273,0.477273,0.875,0.617647,24
3s,3.0,whisper_mean,svm,id10274,0.0,0.0,0.0,5
3s,3.0,whisper_mean,svm,id10275,1.0,0.142857,0.25,7
3s,3.0,whisper_mean,svm,id10276,0.625,0.833333,0.714286,18
3s,3.0,whisper_mean,svm,id10277,1.0,0.285714,0.444444,7
3s,3.0,whisper_mean,svm,id10278,0.5,0.736842,0.595745,19
3s,3.0,whisper_mean,svm,id10279,0.0,0.0,0.0,6
3s,3.0,whisper_mean,svm,id10280,0.0,0.0,0.0,7
3s,3.0,whisper_mean,svm,id10281,0.0,0.0,0.0,8
3s,3.0,whisper_mean,svm,id10282,0.75,0.375,0.5,8
3s,3.0,whisper_mean,svm,id10283,0.44,0.956522,0.60274,23
3s,3.0,whisper_mean,svm,id10284,0.0,0.0,0.0,9
3s,3.0,whisper_mean,svm,id10285,0.0,0.0,0.0,9
3s,3.0,whisper_mean,svm,id10286,0.483871,1.0,0.652174,15
3s,3.0,whisper_mean,svm,id10287,0.0,0.0,0.0,5
3s,3.0,whisper_mean,svm,id10288,0.0,0.0,0.0,5
3s,3.0,whisper_mean,svm,id10289,0.0,0.0,0.0,9
3s,3.0,whisper_mean,svm,id10290,1.0,0.071429,0.133333,14
3s,3.0,whisper_mean,svm,id10291,0.5,0.75,0.6,8
3s,3.0,whisper_mean,svm,id10292,0.625,0.961538,0.757576,26
3s,3.0,whisper_mean,svm,id10293,0.65,0.684211,0.666667,19
3s,3.0,whisper_mean,svm,id10294,1.0,0.5,0.666667,14
3s,3.0,whisper_mean,svm,id10295,0.0,0.0,0.0,9
3s,3.0,whisper_mean,svm,id10296,0.0,0.0,0.0,10
3s,3.0,whisper_mean,svm,id10297,0.0,0.0,0.0,8
3s,3.0,whisper_mean,svm,id10298,1.0,0.153846,0.266667,13
3s,3.0,whisper_mean,svm,id10299,0.0,0.0,0.0,5
3s,3.0,whisper_mean,svm,id10300,0.416667,1.0,0.588235,30
3s,3.0,whisper_mean,svm,id10301,1.0,0.4,0.571429,5
3s,3.0,whisper_mean,svm,id10302,0.666667,0.117647,0.2,17
3s,3.0,whisper_mean,svm,id10303,0.888889,0.8,0.842105,10
3s,3.0,whisper_mean,svm,id10304,0.681818,0.9375,0.789474,16
3s,3.0,whisper_mean,svm,id10305,0.75,0.642857,0.692308,14
3s,3.0,whisper_mean,svm,id10306,0.382979,1.0,0.553846,18
3s,3.0,whisper_mean,svm,id10307,0.631579,0.75,0.685714,16
3s,3.0,whisper_mean,svm,id10308,0.0,0.0,0.0,6
3s,3.0,whisper_mean,svm,id10309,0.909091,0.625,0.740741,16
5s,5.0,xvector,cosine,id10270,1.0,1.0,1.0,16
5s,5.0,xvector,cosine,id10271,1.0,1.0,1.0,7
5s,5.0,xvector,cosine,id10272,0.384615,1.0,0.555556,5
5s,5.0,xvector,cosine,id10273,1.0,0.875,0.933333,24
5s,5.0,xvector,cosine,id10274,0.8,0.8,0.8,5
5s,5.0,xvector,cosine,id10275,1.0,0.857143,0.923077,7
5s,5.0,xvector,cosine,id10276,1.0,0.944444,0.971429,18
5s,5.0,xvector,cosine,id10277,0.857143,0.857143,0.857143,7
5s,5.0,xvector,cosine,id10278,1.0,0.947368,0.972973,19
5s,5.0,xvector,cosine,id10279,1.0,0.833333,0.909091,6
5s,5.0,xvector,cosine,id10280,1.0,0.571429,0.727273,7
5s,5.0,xvector,cosine,id10281,0.727273,1.0,0.842105,8
5s,5.0,xvector,cosine,id10282,1.0,0.625,0.769231,8
5s,5.0,xvector,cosine,id10283,1.0,0.913043,0.954545,23
5s,5.0,xvector,cosine,id10284,1.0,0.888889,0.941176,9
5s,5.0,xvector,cosine,id10285,1.0,1.0,1.0,9
5s,5.0,xvector,cosine,id10286,1.0,0.933333,0.965517,15
5s,5.0,xvector,cosine,id10287,0.4,0.8,0.533333,5
5s,5.0,xvector,cosine,id10288,1.0,1.0,1.0,5
5s,5.0,xvector,cosine,id10289,1.0,1.0,1.0,9
5s,5.0,xvector,cosine,id10290,0.933333,1.0,0.965517,14
5s,5.0,xvector,cosine,id10291,1.0,0.875,0.933333,8
5s,5.0,xvector,cosine,id10292,1.0,1.0,1.0,26
5s,5.0,xvector,cosine,id10293,0.944444,0.894737,0.918919,19
5s,5.0,xvector,cosine,id10294,0.481481,0.928571,0.634146,14
5s,5.0,xvector,cosine,id10295,1.0,1.0,1.0,9
5s,5.0,xvector,cosine,id10296,0.9,0.9,0.9,10
5s,5.0,xvector,cosine,id10297,0.888889,1.0,0.941176,8
5s,5.0,xvector,cosine,id10298,1.0,0.923077,0.96,13
5s,5.0,xvector,cosine,id10299,1.0,1.0,1.0,5
5s,5.0,xvector,cosine,id10300,0.961538,0.833333,0.892857,30
5s,5.0,xvector,cosine,id10301,1.0,1.0,1.0,5
5s,5.0,xvector,cosine,id10302,0.928571,0.764706,0.83871,17
5s,5.0,xvector,cosine,id10303,1.0,1.0,1.0,10
5s,5.0,xvector,cosine,id10304,1.0,0.9375,0.967742,16
5s,5.0,xvector,cosine,id10305,1.0,0.928571,0.962963,14
5s,5.0,xvector,cosine,id10306,1.0,0.944444,0.971429,18
5s,5.0,xvector,cosine,id10307,1.0,0.9375,0.967742,16
5s,5.0,xvector,cosine,id10308,0.833333,0.833333,0.833333,6
5s,5.0,xvector,cosine,id10309,1.0,1.0,1.0,16
5s,5.0,xvector,knn,id10270,1.0,1.0,1.0,16
5s,5.0,xvector,knn,id10271,1.0,1.0,1.0,7
5s,5.0,xvector,knn,id10272,1.0,1.0,1.0,5
5s,5.0,xvector,knn,id10273,1.0,1.0,1.0,24
5s,5.0,xvector,knn,id10274,1.0,0.8,0.888889,5
5s,5.0,xvector,knn,id10275,1.0,0.857143,0.923077,7
5s,5.0,xvector,knn,id10276,1.0,1.0,1.0,18
5s,5.0,xvector,knn,id10277,1.0,1.0,1.0,7
5s,5.0,xvector,knn,id10278,1.0,1.0,1.0,19
5s,5.0,xvector,knn,id10279,1.0,0.833333,0.909091,6
5s,5.0,xvector,knn,id10280,1.0,1.0,1.0,7
5s,5.0,xvector,knn,id10281,1.0,1.0,1.0,8
5s,5.0,xvector,knn,id10282,1.0,1.0,1.0,8
5s,5.0,xvector,knn,id10283,1.0,0.956522,0.977778,23
5s,5.0,xvector,knn,id10284,1.0,1.0,1.0,9
5s,5.0,xvector,knn,id10285,1.0,1.0,1.0,9
5s,5.0,xvector,knn,id10286,1.0,0.933333,0.965517,15
5s,5.0,xvector,knn,id10287,1.0,1.0,1.0,5
5s,5.0,xvector,knn,id10288,1.0,1.0,1.0,5
5s,5.0,xvector,knn,id10289,1.0,1.0,1.0,9
5s,5.0,xvector,knn,id10290,0.933333,1.0,0.965517,14
5s,5.0,xvector,knn,id10291,1.0,1.0,1.0,8
5s,5.0,xvector,knn,id10292,1.0,1.0,1.0,26
5s,5.0,xvector,knn,id10293,0.904762,1.0,0.95,19
5s,5.0,xvector,knn,id10294,1.0,1.0,1.0,14
5s,5.0,xvector,knn,id10295,1.0,1.0,1.0,9
5s,5.0,xvector,knn,id10296,0.9,0.9,0.9,10
5s,5.0,xvector,knn,id10297,1.0,1.0,1.0,8
5s,5.0,xvector,knn,id10298,1.0,1.0,1.0,13
5s,5.0,xvector,knn,id10299,1.0,1.0,1.0,5
5s,5.0,xvector,knn,id10300,1.0,1.0,1.0,30
5s,5.0,xvector,knn,id10301,0.833333,1.0,0.909091,5
5s,5.0,xvector,knn,id10302,0.941176,0.941176,0.941176,17
5s,5.0,xvector,knn,id10303,0.833333,1.0,0.909091,10
5s,5.0,xvector,knn,id10304,1.0,1.0,1.0,16
5s,5.0,xvector,knn,id10305,1.0,1.0,1.0,14
5s,5.0,xvector,knn,id10306,1.0,0.944444,0.971429,18
5s,5.0,xvector,knn,id10307,1.0,1.0,1.0,16
5s,5.0,xvector,knn,id10308,1.0,1.0,1.0,6
5s,5.0,xvector,knn,id10309,1.0,1.0,1.0,16
5s,5.0,xvector,svm,id10270,1.0,1.0,1.0,16
5s,5.0,xvector,svm,id10271,1.0,1.0,1.0,7
